,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
9018,3215.0,main-news,MSRpar,2012train,416,none,none,"The new policy gives greatest weight to grades, test scores and a student's high school curriculum.","Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.",4.5
1405,,,,,,,,Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?,1.0
1384,,,,,,,,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.",5.0
10347,4544.0,main-news,headlines,2014,243,none,none,France pledges military aid in Mali,Most French support military operation in Mali,1.4
6935,1132.0,main-captions,images,2014,192,none,none,Table with blue table cloth in kitchen.,Wooden cabinets in kitchen.,1.6
5678,,,,,,,,"PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.","In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.",5.0
1640,,,,,,,,"Tongue-in-cheek, it recounts incidents where the Chief Executive and his administration let the people of Hong Kong down.",Chief executive Tung Chee-hwa doesn't answer to the people of Hong Kong.,1.0
16329,,,belief,2015,,,,"and they insisted on ""right to work"" laws that busted up the unions.",i have my own business but work as all but dried up...to,0.83
6914,1111.0,main-captions,images,2014,153,none,none,Gray cat looking out the window.,A cat looking out of a window.,4.0
8598,2795.0,main-news,MSRpar,2012test,523,none,none,The department also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.,3.25
6413,610.0,main-captions,MSRvid,2012train,167,none,none,A baby elephant is eating.,A baby elephant eats a sapling.,3.615
9081,3278.0,main-news,MSRpar,2012train,505,none,none,"He urged Congress to ""send me the final bill as soon as possible so that I can sign it into law.""","""I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law,"" he said.",4.6
11764,,,SMTeuroparl,2012test,,,,I am one of those Members who attends sittings quite faithfully.,I am part of parliamentarians who are rather present honourably.,4.0
15748,,,tweet-news,2014,,,,"Should babies be left to ""cry it out?""...",Should babies just 'cry it out'?,4.6
1181,,,,,,,,"Only one test, the effect on financial services, was deemed to be passed.","Only the positive effect on the financial services industry was assured, he said.",5.0
5454,,,,,,,,"""We are pleased with the judge's decision and pleased that they accepted our arguments,"" a Merrill spokesman said Tuesday.","""We're pleased with the judge's decision,"" said Mark Herr, spokesman for Merrill Lynch.",1.0
12443,,,SMTeuroparl,2012train,,,,"I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.","I stress this because the market cannot regulate everything and that, in this sense, there cannot be any competition without limits.",4.2
13417,,,surprise.OnWN,2012test,,,,a quantity that is an approximate calculation,an approximate calculation of quantity or degree or worth.,4.0
13782,,,surprise.OnWN,2012test,,,,add embellishments (to medieval manuscripts),add embellishments and paintings to (medieval manuscripts).,3.75
10329,4526.0,main-news,headlines,2014,218,none,none,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympics,4.2
5082,,,,,,,,"The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence, Fischi said.","After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.",1.0
8655,2852.0,main-news,MSRpar,2012test,612,none,none,U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America.,"U.S. stocks rose slightly on feather-light volume on Friday, as Wall Street regrouped after the biggest-ever power outage in North America.",3.6
5179,,,,,,,,"To the caller who claimed to have found a mini-cassette from the space shuttle Columbia: NASA is extremely interested in talking to you, ""no-questions-asked"".","To the Sound-Off caller who said they found a mini-cassette from the space shuttle Columbia: NASA is extremely interested in talking to you on a ""no-questions-asked"" basis.",5.0
10149,4346.0,main-news,headlines,2013,749,none,none,Barrick in talks with China firm over African assets,Obama aide holds talks in China after Syria veto,1.2
689,,,,,,,,The program only spreads further when a computer user clicks on the attached program that then secretly mails itself to e-mail addresses on the user's computer.,The program spreads further only when a computer user selects the attached program that then secretly mails itself to e-mail addresses stored in the user's computer.,5.0
14813,,,OnWN,2014,,,,Provide or equip specifically with furniture.,provide or equip with furniture.,4.6
6532,729.0,main-captions,MSRvid,2012train,338,none,none,The boy played his trumpet.,A boy is playing the trumpet.,4.4
16365,,,belief,2015,,,,"that said, i would caution against the attempted use of proof by anecdote here to prove the effectiveness and validity of the concealed carry laws.","time and again we see that there is one set of laws for the well connected, and a vastly different set for the commoners.",1.33
6495,692.0,main-captions,MSRvid,2012train,286,none,none,A man plays the keyboard with his nose.,The man is playing the piano with his nose.,4.4
10152,4349.0,main-news,headlines,2014,3,none,none,6.8 quake strikes off Solomon Islands,Magnitude 6.3 quake strikes off Solomon Islands: USGS,3.2
7161,1358.0,main-captions,images,2014,528,none,none,A tiny blonde child in a blue dress sits on a table near her mother.,A young blonde girl wearing a helmet sits with a red bicycle behind her.,1.6
14243,,,OnWN,2013,,,,An object impairs the respiration of someone or something.,the relation of comprising something.,0.6
6617,814.0,main-captions,MSRvid,2012train,473,none,none,A man is riding on one wheel on a motorcycle.,A person is performing tricks on a motorcycle.,3.0
10909,5106.0,main-news,headlines,2015,393,none,none,Egypt strongly opposes military action against Syria,Reactions to the prospect of military action against Syria,1.6
14326,,,OnWN,2013,,,,the act of accusing someone or something for being at fault,the act of damaging something or someone.,0.8
14364,,,OnWN,2013,,,,basic monetary unit of Kyrgyzstan,the basic unit of money in Kyrgyzstan.,4.8
4353,,,,,,,,"O'Brien was charged with leaving the scene of a fatal accident, a felony.","Bishop Thomas O'Brien, 67, was booked on a charge of leaving the scene of a fatal accident.",5.0
15513,,,tweet-news,2014,,,,Errors may have exposed veterans to viruses Uh oh...,Insulin injection errors may have exposed veterans to viruses,3.4
1886,,,,,,,,"With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.","With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.",5.0
14461,,,OnWN,2013,,,,put heels on a shoe,put a new heel on.,4.0
15662,,,tweet-news,2014,,,,NYTimes: N.R.A. Attacks Obama & Daughters in Video \ repugnant.,N.R.A. Attacks Obama in Video,4.0
2496,,,,,,,,"With the power back on, state workers headed back to their jobs Friday morning.","Pataki said if power was restored, state workers would be back on the job Friday morning.",1.0
5954,151.0,main-captions,MSRvid,2012test,223,none,none,A man is cutting a fish.,A man guts a fish.,3.0
3039,,,,,,,,Sens. John Kerry and Bob Graham declined invitations to speak.,The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.,5.0
5784,,,,,,,,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.,1.0
11802,,,SMTeuroparl,2012test,,,,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain unanimity in the Council and therefore a latent inability to act.,4.167
845,,,,,,,,At least 11 more cases in Indiana and three in Illinois are suspected.,There’s also at least three suspected cases in Illinois and 11 in Indiana.,5.0
8741,2938.0,main-news,MSRpar,2012test,725,none,none,"Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.",He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.,2.8
11923,,,SMTeuroparl,2012test,,,,I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are rather present.,4.25
12386,,,surprise.SMTnews,2012test,,,,"Indeed, intolerance goes right to the top of the Turkish government.",It is undeniable that intolerance reached summits of the Turkish Government.,4.75
11878,,,SMTeuroparl,2012test,,,,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.428999999999999
12422,,,SMTeuroparl,2012train,,,,"Thank you very much, Commissioner.","Thank you very much, Mr Commissioner.",4.5
7974,2171.0,main-forum,deft-forum,2014,171,none,none,There is no more egg cell post-fertilization.,There is no more sperm cell.,2.4
15445,,,tweet-news,2014,,,,"Apple makes a $13.1 billion profit, sells 28% more iPhones and 48% more iPads. Stock dips 11%","Apple?s Profits Are Flat, and Stock Drops",2.6
7347,1544.0,main-captions,images,2015,173,none,none,A man playing fetch with two brown dogs.,A woman plays with a brown dog.,2.33
15065,,,OnWN,2014,,,,incline from a vertical position,to incline or bend from a vertical position.,4.7
13831,,,surprise.OnWN,2012test,,,,"make a short, sharp sound",make a sharp sound.,4.0
7144,1341.0,main-captions,images,2014,499,none,none,Two brunette girls sit atop a red an yellow motorcycle with a side car.,A couple posing on a red and yellow motorcycle.,3.2
2967,,,,,,,,"In next week's drill, ""our objective is to improve the nation's capacity to save lives in ... a terrorist event,"" Ridge said.","""Our objective is to improve the nation's capacity to save lives in ... a terrorist event,"" including use of weapons of mass destruction, Ridge said.",1.0
2531,,,,,,,,"With the test, Hubbard said, ""I believe that we have found the smoking gun.","""We have found the smoking gun,"" investigating board member Scott Hubbard said.",1.0
5779,,,,,,,,Ex-KGB agent Putin added that the Beatles were considered 'propaganda of an alien ideology'.,"In Soviet times the Beatles' music ""was considered propaganda of an alien ideology.",5.0
1050,,,,,,,,"The combined companies' commercial and personal lines will be consolidated under the Travelers brand and will be based in Hartford, Conn., Travelers' current headquarters.","The combined company's commercial lines and personal lines business will be consolidated under the Travelers brand and based in Hartford, Connecticut.",5.0
7052,1249.0,main-captions,images,2014,367,none,none,A double decker red United bus on a city street.,A doubly decker red bus driving down the road.,4.0
1962,,,,,,,,"In a statement distributed Friday, 28 Chechen non-governmental organizations said they would boycott the vote.","In a statement distributed today, 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud.",1.0
2532,,,,,,,,"Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat.","A kayaker found Dr. Scribner's body floating near the doctor's houseboat in Portage Bay, where he was eating lunch when his wife, Ethel, left for an appointment.",1.0
11145,5342.0,main-news,headlines,2015,960,none,none,Headlines in major Iranian newspapers on Dec 30,Headlines in major Iranian newspapers on July 6,2.2
8436,2633.0,main-news,MSRpar,2012test,291,none,none,We intend to appeal vigorously and still expect to be vindicated ultimately.,"We think this was bad law, and we still expect to be vindicated ultimately.",3.0669999999999997
4921,,,,,,,,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment.""","""However, we are not certain about the outcome of the discussion at this moment.""",1.0
9332,3529.0,main-news,deft-news,2014,79,none,none,activists have stated that russia is imprisoning people without evidence of illegal activity.,russia imprisons people without evidence of illegal activity.,4.2
5908,105.0,main-captions,MSRvid,2012test,154,none,none,A woman is slicing up some meat.,A woman is breading some meat.,2.25
8293,2490.0,main-news,MSRpar,2012test,68,none,none,Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.,"Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.",2.5
4263,,,,,,,,"""September and third quarter data confirm that demand in the global semiconductor market is rising briskly,"" said George Scalise, president of the SIA.","""September and third-quarter data confirm that demand in the global semiconductor market is rising briskly,"" George Scalise, the SIA's president, said in the statement.",5.0
14334,,,OnWN,2013,,,,The human act of making something new.,the act of cracking something.,0.6
14448,,,OnWN,2013,,,,have or be covered with bristles,the state of being covered with unclean things.,1.6
5663,,,,,,,,"The quick conviction followed a 21/2-week trial, during which Waagner represented himself.","The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.",5.0
12560,,,SMTeuroparl,2012train,,,,"A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.","The creation of a provisional unit of legal cooperation constitutes a step in the right direction, not to which the European Parliament aspires for a long time already.",4.0
6104,301.0,main-captions,MSRvid,2012test,448,none,none,A dog is looking into swimming pool.,A dog is walking along the edge of a pool.,2.6
5914,111.0,main-captions,MSRvid,2012test,163,none,none,A woman is playing flute.,A woman plays on a flute.,4.6
7380,1577.0,main-captions,images,2015,244,none,none,A black dog running through water.,A black dog is running through some water.,4.8
2981,,,,,,,,"A Commerce spokesman issued a brief statement late Friday, noting that the task force ""evaluated regions of the world that are vital to global energy supply.""","""The energy task force evaluated regions of the world that are vital to global energy supply,"" the statement said.",5.0
14825,,,OnWN,2014,,,,"carry as a backpack, go backpacking","carry, as on one's back.",3.4
15548,,,tweet-news,2014,,,,Saudi Arabia defends maid's execution,Saudis defend maid's beheading,3.8
6728,925.0,main-captions,MSRvid,2012train,632,none,none,A man pours liquid into a pan.,The chef poured oil in the pan.,2.6
7849,2046.0,main-forum,deft-forum,2014,46,none,none,"Z stalked him down, then shot him.","You claimed Zimmerman "" Stalked him down, then shot him "".",3.0
12693,,,SMTeuroparl,2012train,,,,It must be respected and protected' .,It must be respected and protected.  ,5.0
8271,2468.0,main-news,MSRpar,2012test,35,none,none,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.","Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.",4.8
16287,,,belief,2015,,,,you can't arrest someone for something they haven't done...,then they are talking money out of something else.,0.0
13242,,,surprise.OnWN,2012test,,,,escape or avoid a situation or responsibility,use cunning or deceit to escape or avoid.,3.25
12118,,,surprise.SMTnews,2012test,,,,"Each time, radical improvements in technology made the threat evaporate.","Each time, radical technological progress off these threats.",5.0
3141,,,,,,,,"Also missing is Al Larsen, 31, of Fort Worth, Texas, who was in another vehicle swept off the turnpike.","The other victim recovered Tuesday morning was Al Larsen, 31, of Fort Worth, Texas.",1.0
8332,2529.0,main-news,MSRpar,2012test,133,none,none,"Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing.","Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.",2.5
16461,,,belief,2015,,,,"the rich don't need cobra, they can buy their own individual policy at any price...so","the poor don't need cobra to continue being insured, they never were insured by their employers, they have medicaid.",2.2
12272,,,surprise.SMTnews,2012test,,,,"But if Europe's performance continues to decline, would this perception survive?",But this image further decline can survive?,2.75
15432,,,tweet-news,2014,,,,U.S. government-supported rescue mission of French hostage in Somalia failed.,U.S. supported France's failed hostage rescue in Somalia,4.4
11428,5625.0,main-news,headlines,2016,627,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Obama mulls limited military action in Syria,"Obama urges military action against Syria, but will seek Congress' OK",2.0
1828,,,,,,,,"The only announced Republican to replace Davis is Rep. Darrell Issa of Vista, who has spent $1.71 million of his own money to force a recall.","So far the only declared major party candidate is Rep. Darrell Issa, a Republican who has spent $1.5 million of his own money to fund the recall.",5.0
5555,,,,,,,,The company also became synonymous with ethical business practices.,Levi became known for ethical business practices.,5.0
8792,2989.0,main-news,MSRpar,2012train,54,none,none,Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.,"Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.",3.8
10924,5121.0,main-news,headlines,2015,425,none,none,Muslim Brotherhood banned in Egypt,Military holds upper hand in Egypt,1.2
12336,,,surprise.SMTnews,2012test,,,,"Each time, radical improvements in technology made the threat evaporate.","Each time, of radicals technological advancements made fly away these threats.",4.333
560,,,,,,,,But the plan was dropped because some of the terrorists were uncomfortable that schoolchildren would be their victims.,But the plan was abandoned as some in the group were uncomfortable the victims would be schoolchildren.,5.0
14746,,,OnWN,2014,,,,"the event of coming to a stop, ending something",the event of something ending.,4.0
12784,,,SMTeuroparl,2012train,,,,"Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?","As the European Parliament asked it in its resolution of March 16, 2000, that they initiatives the presidency of the European Council does hope to take to play a more active part in order to guarantee the application full and whole peace plan of UNO?",4.2
8442,2639.0,main-news,MSRpar,2012test,298,none,none,"The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.",The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.,4.0
5441,,,,,,,,"And Forrester forecasts that on-demand movie distribution will generate $1.4bn by 2005, while revenue from DVDs and tapes will decline by eight per cent.","On-demand movie distribution will generate $1.4 billion by 2005, and revenue from DVDs and tapes will decline 8 percent, Forrester predicted.",5.0
4441,,,,,,,,"Investors were askingwhether other banks, some of which are still being audited, could be dealt with in the same way.","Other Japanese banks, some of which are still being audited, could face similar scrutiny.",1.0
10389,4586.0,main-news,headlines,2014,295,none,none,Search after man swept into sea,Lara plans visit to Nepal,0.2
8604,2801.0,main-news,MSRpar,2012test,533,none,none,"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" Fraley said, adding that 18 countries have adopted biotechnology.","""Biotech products, if anything, may be safer than conventional products because of all the testing,"" said Robert Fraley, Monsanto's executive vice president.",3.2
1444,,,,,,,,Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.,1.0
8460,2657.0,main-news,MSRpar,2012test,329,none,none,The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.,4.364
4410,,,,,,,,"""This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [database].",The Standard Edition One is a single processor version of the Oracle Standard Edition Database.,1.0
15912,,,tweet-news,2014,,,,Rangel: More equal military? Bring back draft #deployment #usaf #military,A more equal military? Bring back draft,3.8
1691,,,,,,,,"According to law enforcement officials, the person arrested was a known sophisticated hacker.","According to law enforcement officials, the individual decrypted passwords on the server.",1.0
16418,,,belief,2015,,,,however my cash flow is better with them then without since the rental income more than covers the mortgages on them plus...,and the only reason they are there is because of insane student loan practices that are identical in everyway to the insane mortgage loan practices.,1.2
9924,4121.0,main-news,headlines,2013,458,none,none,Mohamed Morsi sworn in as Eygptian president,Mursi sworn in as Egyptian president,4.4
15044,,,OnWN,2014,,,,a physical difficulty or obstacle,get despite difficulties or obstacles.,2.8
13129,,,SMTeuroparl,2012train,,,,". (ES) Mr President, enlargement is essential for the construction of a strong and united European continent.","- (ES) Mr President, enlargement is essential for the construction of a strong and united Europe.",5.0
5969,166.0,main-captions,MSRvid,2012test,245,none,none,A man is dancing outside.,A man is playing flute.,1.0
2498,,,,,,,,"Democrats argue they are not constitutionally required to redraw the lines, and that proposed maps would disenfranchise minorities and rural Texas.",They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas.,1.0
15019,,,OnWN,2014,,,,the act of providing help or aid to someone,the act of looking or seeing or observing.,0.0
340,,,,,,,,"The report confirmed the ACLU's view that the civil liberties and rights of immigrants ""were trampled in the aftermath of 9/11,"" said Romero.","The inspector general's findings confirm our long-held view that civil liberties and the rights of immigrants were trampled in the aftermath of 9/11.""",5.0
2410,,,,,,,,She was arraigned in New York state on three counts of murder and ordered held without bail.,She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail.,5.0
9800,3997.0,main-news,headlines,2013,308,none,none,Clinton warns Kenya of cost of election violence,Clinton warns Kenya on repeat of 2007 vote chaos,2.8
13955,,,FNWN,2013,,,,"an agent performs a response action in consequence of a trigger event. in many cases, a non-agentive responding_entity causes the response after the trigger occurs.","contend against an opponent in a sport, game, or battle;",0.0
5789,,,,,,,,"""It was one of the first times in my life that I felt we were truly being treated as Americans,'' she said.","""It was one of the few times in my life when I felt that we were truly being treated as Americans.""",5.0
4580,,,,,,,,"Joe Nichols captured new male vocalist honors, riding back-to-back hits ""The Impossible"" and ""Brokenheartedsville.""","Joe Nichols, who is touring with Jackson, captured new male vocalist honors, riding back-to-back hits The Impossible and Brokenheartedsville.",5.0
3729,,,,,,,,"But Islamic Jihad's main leadership in the Gaza Strip disowned the bombing, saying the group was still committed to the ceasefire.",The group's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire.,1.0
10755,4952.0,main-news,headlines,2014,746,none,none,Egypt ministry again urges end to pro-Morsi protests,Egypt: Child killed in Cairo clashes after pro-Morsi protest,2.8
2787,,,,,,,,"""Spring has arrived in Estonia -- we're back in Europe,"" Prime Minister Juhan Parts told a news conference on Sunday.","""Spring has arrived in Estonia - we're back in Europe,"" Juhan Parts, prime minister, told a news conference last night.",5.0
9722,3919.0,main-news,headlines,2013,207,none,none,Nadal tumbles into French Open final,Nadal through to seventh French Open final,4.0
14392,,,OnWN,2013,,,,the act of annoying someone or something,the act of liberating someone or something.,0.2
15700,,,tweet-news,2014,,,,Is it a coincidence the most Miss America's come from the South?,Op-Ed Contributor: Racial Politics and Miss America,2.6
1013,,,,,,,,Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the vital rice crop as harvesting had just finished.,Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.,5.0
5285,,,,,,,,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.",1.0
4899,,,,,,,,Late last month Microsoft restricted access to its MSN Messenger network.,Microsoft last month said it is updating its MSN Messenger service in October.,1.0
9965,4162.0,main-news,headlines,2013,512,none,none,Putin 'Wins Russian Presidential Election',Putin 'wins' Russia's presidential election,4.2
12750,,,SMTeuroparl,2012train,,,,"The House had also fought, however, for the reduction of the funds available for innovative measures to be offset by means of resources from the flexibility instrument, a demand which is recorded in a declaration on the financial perspective in the Interinstitutional Agreement.","This House but also fought so that this reduction in funds allocated to the innovative actions is offset by the use of framework of flexibility, as defined in a statement on the financial perspective.",4.2
7128,1325.0,main-captions,images,2014,478,none,none,A large cruise ship in harbor with trees behind.,A cruise ship docked at a coast.,3.4
6556,753.0,main-captions,MSRvid,2012train,368,none,none,A man is playing guitar.,A woman is peeling a tuber.,0.0
4041,,,,,,,,The SIA says the DRAM market is expected to grow 2.9 percent to $15.7 billion in 2003 and 43 percent to $22.5 billion in 2004.,"The Americas market will decline 2.1 percent to $30.6 billion in 2003, and then grow 15.7 percent to $35.4 billion in 2004.",1.0
14200,,,OnWN,2013,,,,the act of preserving or protecting something,the act of expelling or projecting or ejecting.,0.4
148,,,,,,,,"PeopleSoft management could choose to activate an anti-takeover defense known as a ""poison pill,"" designed to thwart undesired suitors.","PeopleSoft is equipped with an anti-takeover defence, known as a ""poison pill,"" designed to thwart undesired suitors.",5.0
285,,,,,,,,"""The layoff is an excuse,"" countered Anaheim coach Mike Babcock.","""I didn't think our team engaged at all,"" lamented Anaheim coach Mike Babcock.",1.0
16110,,,tweet-news,2014,,,,India is a shockingly bad place to be a woman - how can it be so backwards??,India?s New Focus on Rape Shows Only the Surface of Women?s Perils,2.6
8562,2759.0,main-news,MSRpar,2012test,469,none,none,"The company has expanded into providing other services for buyers, including payment services.","The company has expanded those basic services, offering payment and even financing.",4.2
13566,,,surprise.OnWN,2012test,,,,A quantity of something,a quantity of money.,2.25
12142,,,surprise.SMTnews,2012test,,,,"Western Europeans, who have been spared this legacy, should heed our warnings.","The Western Europeans, who have forgotten this story, should take account of our warnings.",5.0
14041,,,FNWN,2013,,,,"a phenomenon is portrayed with respect to the degree of likelihood that it will be perceived and known, given the (usually implicit) evidence, perceiver, and the circumstances in which it is considered. for several of the lus, such as visible, audible, etc., the type of the evidence is fixed by the targets themselves being a perceptual experience.",be or become visible or noticeable;,3.2
9739,3936.0,main-news,headlines,2013,231,none,none,Salvador Dali painting snatched from New York gallery,Salvador Dali painting snatched in NYC,4.6
12924,,,SMTeuroparl,2012train,,,,Either we are in a club or we are out of it and it is particularly important that we accept this.,"Either we belong to the club, or we are not and we must therefore be packed with this decision.",4.0
6777,974.0,main-captions,MSRvid,2012train,706,none,none,The lady put the dried noodles in the hot water to cook.,A woman places a container of noodles in a pan of water.,4.333
4447,,,,,,,,Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program.,"Alleged stockpiles of chemical and biological weapons have not turned up, nor has significant evidence of a nuclear-weapons program.",5.0
7453,1650.0,main-captions,images,2015,469,none,none,A dog leaping over a hurdle.,A dog leaps over the hurdle.,4.8
236,,,,,,,,Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.,The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.,1.0
16006,,,tweet-news,2014,,,,Please Read: 's  piece on the gruesome toll of deadly cluster bombs in #Syria:,Gruesome toll of cluster bombs,3.0
10761,4958.0,main-news,headlines,2015,4,none,none,Feds move to require car-to-car safety communication,Guatemala overturns former dictator's genocide conviction,0.0
7130,1327.0,main-captions,images,2014,481,none,none,Several cows grazing on the median by the road.,Five cows grazing on a patch of grass between two roadways.,4.0
13952,,,FNWN,2013,,,,this frame contains words that describe specific aspects of a color. the degree to which the color being discussed deviates from the prototype may be marked. the description may also target a specific aspect of color.,(used of color) having a dark hue;,1.2
15951,,,tweet-news,2014,,,,No Deal on Teacher's Union Evaluations; NYC Risks Losing $450 Million,New York City Talks on Teacher Evaluations,1.4
12951,,,SMTeuroparl,2012train,,,,"In the last three weeks, progress has been made in three major areas.","These weeks, three important have been achieved.  ",2.4
3086,,,,,,,,Illinois State Police accident reconstruction experts were investigating the cause.,"State Police were investigating, Vazzi said.",5.0
15989,,,tweet-news,2014,,,,As Seen on TV! ~ Black and Famous but Out to Pasture,Critic?s Notebook: ?Real Husbands of Hollywood? and Lack of Black Male Leads,0.6
10301,4498.0,main-news,headlines,2014,186,none,none,"ABVP protesters clash with police at Jantar Mantar, throw stones","Protesters clash with police at Jantar Mantar, 5 people detained",2.8
632,,,,,,,,"A conviction could bring a maximum penalty of 10 years in prison and a $250,000 fine.","If convicted, he faces a maximum penalty of 10 years in prison and a $250,000 fine.",5.0
6820,1017.0,main-captions,images,2014,26,none,none,A longed-haired cat with it's eyes closed.,A close up of a cat with its eyes closed.,3.6
2495,,,,,,,,"Two weeks later on New Year's night, Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment.","On Jan. 1, Nikia Shanell Kilpatrick, who was pregnant, was found bound and strangled in her apartment.",1.0
2667,,,,,,,,"The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04.","The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.",1.0
14199,,,OnWN,2013,,,,reach a destination or goal,reach a destination; arrive by movement or progress.,3.4
12605,,,SMTeuroparl,2012train,,,,"This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.",It is the position defended by the rapporteur and shared by the European People's Party.,4.8
14375,,,OnWN,2013,,,,(cause to) be anxious or preoccupied,cause to be balanced or suspended.,0.4
14064,,,FNWN,2013,,,,"the lexical units in this frame are descriptions of a cognizer's attitude about or outlook on a state_of_affairs.     the state_of_affairs can be expressed without a cognizer in many cases, as shown in the following",showing a brooding ill humor;,0.0
10533,4730.0,main-news,headlines,2014,474,none,none,Egypt swears in new interim leader,Egypt army cracks down on Brotherhood,0.6
10067,4264.0,main-news,headlines,2013,639,none,none,Myanmar: Opposition claims Suu Kyi win,Voters in Myanmar hopeful as Suu Kyi's party claims win,3.2
11818,,,SMTeuroparl,2012test,,,,"Unfortunately, others separate on the basis of accumulated hatred.",Others are parting unfortunately because of a rancune gained.,4.25
12082,,,surprise.SMTnews,2012test,,,,Foremost among these is that economic development is largely in the hands of poor nations themselves.,At the forefront of these lessons we find that economic development is left largely in the hands of poor nations themselves.,4.25
14162,,,OnWN,2013,,,,the act of shoving something away,the act of raising something.,1.2
4215,,,,,,,,"There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises, but most of the businesses were non- operative, he said.","There are estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises in Iraq, but most of the businesses are currently inoperative, he said.",5.0
9693,3890.0,main-news,headlines,2013,176,none,none,French Fear New Serial Killer After Murders,Jersey Murder Trial: Killer 'Hearing Voices',0.8
