,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
9712,3909.0,main-news,headlines,2013,197,none,none,Algerian government parties dominate elections,Algerian national turnout of parliamentary vote reaches 44.38 pct,2.4
352,,,,,,,,"Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.","Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger.",1.0
6179,376.0,main-captions,MSRvid,2012test,566,none,none,The woman is walking her dog.,A woman walks her dog down the street.,4.0
6393,590.0,main-captions,MSRvid,2012train,142,none,none,A girl is styling her hair.,A girl is filing her nails.,1.25
13238,,,surprise.OnWN,2012test,,,,domesticated animals kept for use or profit,a special variety of domesticated animals within a species.,2.5
9533,3730.0,main-news,deft-news,2014,280,none,none,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.,the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe.,4.0
12063,,,surprise.SMTnews,2012test,,,,"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile.""","Only a month before, muybarak applications of constitutional reform disrupted were ""futile.""",4.25
16449,,,belief,2015,,,,"i agree with you about 'shouting about being different', what do you count as proclaiming difference?","i agree with you, quantum windbag, and so do most legal commentators i have read.",1.8
2923,,,,,,,,Cabrera was called up to help in left field because Todd Hollandsworth has not been productive.,Cabrera was called up Friday from Double A Carolina and started in left field.,1.0
9068,3265.0,main-news,MSRpar,2012train,485,none,none,"The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.","On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.",3.273
4648,,,,,,,,People who have this disorder absorb excessive amounts of iron which can lead to organ damage.,Haemochromatosis is a disorder in which people absorb excessive amounts of iron which can lead to organ damage.,5.0
661,,,,,,,,INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.",5.0
7521,1718.0,main-captions,images,2015,666,none,none,Many people run in a race on a street.,A puppy running along a street.,1.0
10973,5170.0,main-news,headlines,2015,543,none,none,Asian markets mixed on China trade data,Asian markets slump on central bank stimulus fears,1.4
3669,,,,,,,,It can store more than a gigabyte of information equivalent to around 12 hours of music in one cubic centimetre.,"And it can store more than a gigabyte of information - equivalent to 1,000 high quality images or around 12 hours of music - in just one cubic centimetre.",1.0
8538,2735.0,main-news,MSRpar,2012test,436,none,none,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.","On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.",1.8
306,,,,,,,,"At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.",At the hearing he pleaded not guilty to the burial service fraud and false statements charges.,5.0
11393,5590.0,main-news,headlines,2016,276,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS,Earthquake of 6.9 magnitude strikes off Indonesia island,3.0
4794,,,,,,,,"Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.,5.0
2358,,,,,,,,"As of Tuesday, almost 250 health-care workers were in quarantine.","In addition, 6,800 people were in quarantine and thousands of health-care workers in working quarantine.",1.0
12801,,,SMTeuroparl,2012train,,,,"Whilst employment may be the European Union' s priority policy, fisheries, as another economic sector, cannot remain on the sidelines.","If the employment is the policy of the Union, the Community, as a sector, cannot remain on the sidelines.  ",3.75
12903,,,SMTeuroparl,2012train,,,,"Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.","Mr President, we know the position of the Commission on public access to documents in the internal manual, which was submitted on 11 October, the Commission's officials in order to explain how to handle applications by Members as regards access to documents.",4.4
1929,,,,,,,,"In a televised interview on Wednesday, ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone.",European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone.,5.0
15222,,,OnWN,2014,,,,collection of names and addresses to serve as recipients of information content,the part of the general public interested in a source of information or entertainment.,2.6
3431,,,,,,,,"The stock closed Friday at $5.91, down $1.24, or 17 percent, on the Nasdaq Stock Market.","Shares of Brocade closed at $5.91, down $1.24, or 17.3 percent.",5.0
9527,3724.0,main-news,deft-news,2014,274,none,none,at the state scientific center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the soviet union.,the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site.,3.4
3642,,,,,,,,Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours.,Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired.,5.0
13571,,,surprise.OnWN,2012test,,,,Change the purpose or functioning of a system.,change the inherent purpose or function of something.,4.75
1268,,,,,,,,"Ultimately, she will earn more than the $900,000 that Kenny Perry got for winning the PGA Tour event.",But she'll earn more than the $900000 (about R7.5-million) Kenny Perry got for winning.,5.0
1562,,,,,,,,"South San Francisco's Genentech, the world's second-biggest biotechnology company, rose 6.6 percent to $66.73.","South San Francisco, Calif.'s Genentech, the world's No. 2 biotech company, advanced 6.6 percent to $66.73.",5.0
15375,,,OnWN,2014,,,,"to make ready, fit out",make ready for action or use.,4.0
12692,,,SMTeuroparl,2012train,,,,"Clearly, explanations are necessary for the increased incidence of BSE, not only in France but also in other Member States.","We should obviously determine the reasons of the increased incidence of the ESB, not only in France but also in other Member States.",3.6
11156,5353.0,main-news,headlines,2015,987,none,none,Venezuelan president to visit China,Senegalese president to visit China,1.8
7681,1878.0,main-captions,images,2015,1159,none,none,A little boy is standing in front of a wedding party laughing.,A person standing on a stage in front of a seated crowd,1.8
4113,,,,,,,,"""After careful analysis, WHO has concluded that the risk to travelers to Beijing is now minimal,"" Omi said today at a news conference in Beijing.","""After careful analysis, WHO has concluded that the risk to travellers to Beijing is now minimal,"" Omi told a news conference in Beijing on Tuesday.",5.0
8424,2621.0,main-news,MSRpar,2012test,273,none,none,"Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.","Ruffner, 45, does not have a lawyer on the murder charge, authorities said.",5.0
4908,,,,,,,,"Two Americans killed in a recent ambush in Afghanistan were contract employees of the CIA, the agency said Tuesday.","Two CIA operatives have been killed in an ambush in Afghanistan, the CIA said yesterday.",5.0
7826,2023.0,main-forum,deft-forum,2014,23,none,none,"Well, whatever, you are now.","Well, whatever, you're aware of it now.",2.2
514,,,,,,,,"Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.","Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.",5.0
894,,,,,,,,"In recent years, Hampton kept in touch with friends and stayed in trouble: He faced charges of fare-beating and credit card theft.","In recent years, Mr. Hampton continued to run into trouble, facing charges of fare-beating and credit-card theft.",1.0
9168,3365.0,main-news,MSRpar,2012train,634,none,none,"Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.",Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.,3.333
21,,,,,,,,"Still, he said, ""I'm absolutely confident we're going to have a bill.""","""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday.",5.0
12479,,,SMTeuroparl,2012train,,,,"Therefore, I also believe that this reconciliation is sustainable, but that the government, which has very courageously found a solution to the university issue and to many other issues, needs visible signs of its success, and powerful support, else peace throughout the region will be under threat.","That is why I also believe that this reconciliation can take, but the government, which has very courageously found a solution to the issue of universities and to many other problems, needs the visible signs of success as well as a strong support, on pain of being threatened peace in the region as a whole.",4.75
16336,,,belief,2015,,,,"since there would be no ""spouse"", employees would become liable for employer portions of health insurance because there would be no waiving of the tax penalty for employer provided health insurance for a spouse.",one such benefit is a military member who has a spouse is eligible for either base housing or additional pay to help provide a place to live for that spouse.,1.0
899,,,,,,,,"""The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient,"" said Ari Fleischer, the White House press secretary.","""The steps that the Iranians claim to have taken in terms of capturing al-Qaeda are insufficient,"" Fleischer said.",5.0
207,,,,,,,,"They were being held Sunday in the Camden County Jail on $100,000 bail each.","The Jacksons remained in Camden County jail on $100,000 bail.",5.0
458,,,,,,,,A divided Supreme Court ruled Monday that Congress can force the nation's public libraries to equip computers with anti-pornography filters.,"The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters, rejecting librarians' complaints that the law amounts to censorship.",1.0
11055,5252.0,main-news,headlines,2015,750,none,none,North Korea fires three short-range missiles,N. Korea fires short-range missiles,3.8
2432,,,,,,,,Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida.,Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year's conference in Texas.,5.0
9005,3202.0,main-news,MSRpar,2012train,397,none,none,"The best-performing stock was Altria Group Inc., which rose more than 27 percent to close at $42.31 a share.","Altria Group Inc. MO.N fell 50 cents, or 1.2 percent, to $41.81.",1.75
13321,,,surprise.OnWN,2012test,,,,Funeral direction,the trade of a funeral director.,3.0
9948,4145.0,main-news,headlines,2013,492,none,none,"Donna Summer, Queen of Disco, dies at 63","Donna Summer, the queen of disco",3.0
3393,,,,,,,,"Culturecom is confident it will make a significant impact on market share with this new development,"" Frank Cheung, chairman of Culturecom, said in a statement.","He added: ""Culturecom is confident it will make a significant impact on market share with this new development.""",5.0
10642,4839.0,main-news,headlines,2014,611,none,none,Chinese general's son gets 10 years jail for rape,Son of Chinese army singers gets 10 years' jail for gang rape,3.4
3915,,,,,,,,Intel plans to present a paper on its findings today at a conference in Japan.,The breakthrough technology was presented by Intel scientists at a conference in Japan.,5.0
5388,,,,,,,,"He replaces Ron Dittemore, who announced his resignation in April.",Dittemore announced his plans to resign on April 23.,1.0
9487,3684.0,main-news,deft-news,2014,234,none,none,ukraine almost has all of the necessary approvals to join the european space agency's program.,france is a leader in the european space agency.,1.6
552,,,,,,,,"He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 -- well above Tennessee's level of presumed intoxication of 0.10, police said.","The player's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee's level of presumed intoxication of 0.10, the report said.",5.0
10333,4530.0,main-news,headlines,2014,224,none,none,US warns Syria on chemical weapons,U.S. concerns grow about Syria's chemical weapons,3.2
11321,5518.0,main-news,headlines,2015,1414,none,none,Fire in Beijing kills 10,Fire in Beijing kills ten,5.0
3147,,,,,,,,"""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,5.0
7333,1530.0,main-captions,images,2015,125,none,none,Two Asian men and Asian woman sit in black massage chairs.,Two Asian men and a woman are relaxing in massage chairs.,4.6
2058,,,,,,,,"SARS has killed 296 people on China's mainland and infected more than 5,200.","Throughout China's mainland, the disease has killed 300 people and infected more than 5,270.",5.0
1927,,,,,,,,"Tibco has used the Rendezvous name since 1994 for several of its technology products, according to the Palo Alto, California company.","Tibco has used the Rendezvous name since 1994 for several of its technology products, it said.",5.0
634,,,,,,,,"Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, agreed.","""We have been somewhat lucky,"" said Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases.",1.0
6183,380.0,main-captions,MSRvid,2012test,576,none,none,Two men are fighting.,Two men are fighting using a form of martial arts.,2.8
9073,3270.0,main-news,MSRpar,2012train,493,none,none,"A new study, conducted in Europe, found the medicine worked just as well as an earlier disputed study, sponsored by ImClone Systems, said it did.","Doctors concluded Erbitux, the cancer drug that enmeshed ImClone Systems in an insider trading scandal, worked just as well as an earlier company-sponsored study said it did.",2.7
15011,,,OnWN,2014,,,,the act of putting a preparation on something.,the management of someone or something.,1.2
15878,,,tweet-news,2014,,,,Part 4: Answers to Your Questions About the #FAFSA #finaid #scchat,The Choice Blog: Part 4: Answers to Your Questions About the Fafsa,4.6
9186,3383.0,main-news,MSRpar,2012train,659,none,none,"If it's a Bill Gates Comdex keynote, it must be time for new Tablet PCs.","If it's the Sunday night before Comdex, it must be time for yet another Bill Gates keynote.",3.0669999999999997
13693,,,surprise.OnWN,2012test,,,,use resources or materials,use up (resources or materials).,5.0
105,,,,,,,,"Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.","There were 293 human cases of West Nile in Indiana in 2002, including 11 deaths statewide.",1.0
3044,,,,,,,,"Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.","Spot gold was quoted at $358.65/359.15 an ounce at 0500 GMT, having darted as high as $359.25 -- a level not seen since February 25.",1.0
13353,,,surprise.OnWN,2012test,,,,bring in to consonance,bring (several things) into consonance or relate harmoniously.,3.75
11195,5392.0,main-news,headlines,2015,1093,none,none,Iran condemns alleged Israeli airstrike on Syria,Democrats Face Divide Over a Strike on Syria,1.2
1711,,,,,,,,PwC itself paid $5m last year over alleged violations of independence rules.,"In July 2002, PWC paid $5 million to settle alleged violations of auditor independence rules.",5.0
89,,,,,,,,"The others were ABN AMRO AAH.AS , ING ING.AS , Goldman Sachs GS.N and Rabobank [RABN.UL].","The five main banks are ABN AMRO AAH.AS , ING ING.AS , J.P. Morgan JPM.N , Goldman Sachs GS.N and Rabobank [RABN.UL].",5.0
7461,1658.0,main-captions,images,2015,487,none,none,A black and white dog is running through the field.,A black and white dog is running in the grass.,4.8
11285,5482.0,main-news,headlines,2015,1335,none,none,India Minister's wife died 'unnatural death' after affair rumours,Minister's wife's death 'unnatural',3.8
3177,,,,,,,,"More than 1,000 people staged mostly peaceful protests during the talks, proclaiming that genetically modified foods weren't the answer to the world's food problems.","More than 1,000 people rallied over three days, proclaiming that genetically modified foods weren't the answer to the world's food problems.",5.0
917,,,,,,,,"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.",5.0
8390,2587.0,main-news,MSRpar,2012test,227,none,none,"The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.",The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.,4.75
7110,1307.0,main-captions,images,2014,447,none,none,A orange and white cat asleep on a leather chair.,A orange and white cat laying on a blanket in a black leather chair.,4.0
1951,,,,,,,,"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue.""","Alhart said the governor ""remains hopeful that the city will continue to work with us and engage in good-faith discussions.""",5.0
13146,,,surprise.OnWN,2012test,,,,"convert into absorbable substances, (as if) with heat or chemical process","soften or disintegrate by means of chemical action, heat, or moisture.",3.25
11938,,,SMTeuroparl,2012test,,,,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain unanimity in the Council and therefore a latent inability to act.,4.167
6571,768.0,main-captions,MSRvid,2012train,398,none,none,The dog is barking at the toy.,A dog is barking at an electronic toy duck.,3.5
1,,,,,,,,The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.,Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.,5.0
8592,2789.0,main-news,MSRpar,2012test,514,none,none,"The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.","The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.",1.5
13455,,,surprise.OnWN,2012test,,,,Write a computer programme.,write a computer program.,4.5
6114,311.0,main-captions,MSRvid,2012test,467,none,none,A man is playing keyboard.,A person is playing a piano.,2.2
9749,3946.0,main-news,headlines,2013,243,none,none,2 Traffic Accidents Leave 47 Dead in China,3 traffic accidents leave 56 dead in China,2.4
14906,,,OnWN,2014,,,,immerse briefly into liquid or container,"immerse briefly into a liquid so as to wet, coat, or saturate.",3.6
2722,,,,,,,,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.","Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.",5.0
9357,3554.0,main-news,deft-news,2014,104,none,none,an indian government official spoke on condition of anonymity.,the official spoke on condition of anonymity.,3.4
16082,,,tweet-news,2014,,,,"Worst nightmare! "": At least 245 killed in Brazil nightclub fire Update: """,Hundreds killed in Brazil nightclub fire,3.4
3120,,,,,,,,Market sentiment was subdued after International Business Machines Inc. IBM.N said U.S. securities regulators were investigating the accounting of the world's largest computer company.,Market sentiment was also cautious after International Business Machines Inc. IBM.N said that federal securities regulators had begun an investigating into its accounting.,5.0
12026,,,surprise.SMTnews,2012test,,,,But the returns that make US stock markets so attractive reflect a delicate political balance.,But the returns which return the US markets of the transferable securities if attracting reflect a fragile political balance.,4.75
15539,,,tweet-news,2014,,,,"Two of our favorite partners,  and , have teamed to bring more music to your commute.",Ford Announces In-Car Voice Commands for Amazon's Cloud Music,1.8
11516,5713.0,main-news,headlines,2016,1263,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Benzema faces possible charges in sex-tape case,Menendez faces possible corruption charges,1.0
10487,4684.0,main-news,headlines,2014,411,none,none,Apple app directs drivers to Alaska airport runway,Apple app sends drivers to airport,3.6
3766,,,,,,,,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",1.0
213,,,,,,,,A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.,"On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.",1.0
778,,,,,,,,"The technology-laced Nasdaq Composite Index added 11.98 points, or 0.72 percent, to 1,680.42.","The broader Standard & Poor's 500 Index .SPX was off 1.07 points, or 0.11 percent, at 1,010.59.",1.0
3500,,,,,,,,"In interviews with engineers, most of whom have not spoken publicly until now, the lines of discord between NASA's engineers and managers are evident.","In interviews with numerous engineers, most of whom have not spoken publicly until now, the lines of discord between NASA's engineers and managers stand out in stark relief.",5.0
14118,,,OnWN,2013,,,,Express audibly; utter sounds (not necessarily words); indicate.,express audibly; utter sounds (not necessarily words).,4.2
2045,,,,,,,,"Sean Harrigan of Calpers, the California fund, said: ""Today we are trying to pull the pig from the trough.","""Today we are trying to pull the pig away from the trough,"" Mr. Harrigan said.",5.0
9503,3700.0,main-news,deft-news,2014,250,none,none,japanese prime minister junichiro koizumi said the shift of the rods was proactive.,in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.,1.2
5426,,,,,,,,"Doctors say one or both boys may die, and that some brain damage is possible if they survive.","Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.",5.0
6306,503.0,main-captions,MSRvid,2012train,25,none,none,A man is playing the guitar.,A man is playing the flute.,2.2
10476,4673.0,main-news,headlines,2014,398,none,none,Egypt's Brotherhood stands ground after killings,Egypt: Muslim Brotherhood Stands Behind Morsi,2.4
8920,3117.0,main-news,MSRpar,2012train,251,none,none,"Still, the ""somewhat ambiguous ruling"" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said.","But Merrill Lynch analyst Steven Milunovich said the ""somewhat ambiguous ruling"" by regulators might be a setback for Static Control depending on how it developed its competing product.",5.0
12663,,,SMTeuroparl,2012train,,,,"Thirdly, acceptance of enlargement and its positive prospects for the individual countries and for the EU as a whole basically depend - and Denmark demonstrated this - on dismantling the social and democratic deficits of European policy.",Thirdly: the positive acceptance of enlargement and its prospects for the various countries and the EU as a whole largely depend - the example of Denmark east there for us to show it - elimination on the social and democratic deficits for the European policy.,4.8
13880,,,surprise.OnWN,2012test,,,,make up something fictional or untrue,make up something artificial or untrue.,4.75
13551,,,surprise.OnWN,2012test,,,,"to interrupt, enter uninvited",enter uninvited.,3.5
11002,5199.0,main-news,headlines,2015,622,none,none,Pregnant Sudan woman who married a Christian man sentenced to death for 'apostasy',Sudan frees Christian woman sentenced to death for apostasy,2.8
9029,3226.0,main-news,MSRpar,2012train,429,none,none,"The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.","The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.",3.0
12960,,,SMTeuroparl,2012train,,,,Knowledge of foreign languages is accepted as a necessary precursor to mobility.,It is accepted that knowledge of foreign languages is a necessary precondition to mobility.,4.4
4171,,,,,,,,"They found no blood and no bones, he said.","No one has found blood, bones or any other trace of the child.",1.0
11858,,,SMTeuroparl,2012test,,,,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and still less transferable.,4.7139999999999995
3792,,,,,,,,"Prince is replacing Sanford ""Sandy"" Weill, who will remain Citigroup's chairman.","Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.",1.0
9153,3350.0,main-news,MSRpar,2012train,615,none,none,Congratulations on being named Time magazine's Person of the Year.,Time magazine named the American soldier its Person of the Year for 2003.,2.4
583,,,,,,,,"The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.","The lawsuit named Secretary of State Kevin Shelley, a Democrat, and the registrars of voters in Los Angeles, Orange and San Diego counties.",5.0
16323,,,belief,2015,,,,"the ""effect"" people are talking about isn't simple political rhetoric designed to sway votes.",it's whether or not political rhetoric can cause people to do violence.,2.17
16464,,,belief,2015,,,,"a recent example is how a federal court rejected a lawsuit based on ""national security.""","upon his release he sued the us for the above crimes and the case was dismissed for ""national security reasons.""",2.2
116,,,,,,,,NASA plans to follow-up the rovers' missions with additional orbiters and landers before launching a long-awaited sample-return flight.,NASA plans to explore the Red Planet with ever more sophisticated robotic orbiters and landers.,1.0
6997,1194.0,main-captions,images,2014,289,none,none,a black and white photo of a cat lying down.,A black and white image of a cat laying on a rug.,4.2
14613,,,OnWN,2013,,,,"the act of combining, blending, integrating",the act of mixing together.,3.4
16356,,,belief,2015,,,,what happened to personal responsibility and accountability?,it's the individual citizens' responsibility to fund their own behavior.,1.83
16013,,,tweet-news,2014,,,,"Hot #Luxury news: Japanese airlines suspend Dreamliner flights after emergency land? , see more",Japanese airlines suspend Dreamliner flights after emergency landing,4.6
14456,,,OnWN,2013,,,,dysfunction or ailment of the heart,a disease of the heart.,4.4
9282,3479.0,main-news,deft-news,2014,29,none,none,"human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.","these human rights violations include summary executions, torture and the recruitment of child",4.2
1765,,,,,,,,Prosecutors filed a motion informing Lee they intend to seek the death penalty.,He added that prosecutors will seek the death penalty.,5.0
1877,,,,,,,,"The virus kills roughly 36,000 people in an average year, according to the U.S. Centers for Disease Control and Prevention.","Complications from flu kill roughly 36,000 Americans in an average year, according to the U.S. Centers for Disease Control and Prevention.",5.0
13065,,,SMTeuroparl,2012train,,,,"The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.","The UK Labour Members of the PSE Group welcome the favourable reception reserved for the contribution they have made to the ongoing work of the IGC on reinforced cooperation, without endorsing totally at all the details of this.",4.4
12438,,,SMTeuroparl,2012train,,,,"A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.","The creation of a Provisional Judicial Cooperation Unit is a step in the right direction, which the European Parliament is not a long time ago.",3.6
11301,5498.0,main-news,headlines,2015,1378,none,none,Top Chinese political advisor meets Greek PM,Top Chinese political advisor meets Yemeni president,3.4
3227,,,,,,,,"Upscale department store chain Nordstrom Inc. (nyse: JWN - news - people) jumped $1.49, or 9.4 percent, to $17.35.","Upscale department store chain Nordstrom Inc. JWN.N jumped $1.49, or 9.4 percent, to $17.35.",5.0
526,,,,,,,,Numan was the Baath Party's regional command chairman responsible for west Baghdad.,Al-Numan was a longtime member of the regional command of the Baath party.,1.0
8282,2479.0,main-news,MSRpar,2012test,51,none,none,"Stony Brook University launched the study in 1996, after earlier studies indicated a possible connection between electromagnetic fields and cancer.","The State University at Stony Brook launched the study in 1996, after earlier studies indicated a possible connection.",3.2
2949,,,,,,,,"Printer maker Lexmark International Inc. spurted $3.95 to $63.35, recouping some of the $14.10 it lost Monday.","Other gainers included Lexmark, which rose $US3.95 to $US63.35, recouping some of the $US14.10 it lost Monday.",5.0
4477,,,,,,,,Friday's report raised new worries that a weak job market could shackle the budding economic recovery despite a slight improvement in the overall unemployment rate.,"U.S. companies slashed payrolls for a seventh straight month in August, raising new worries that a weak jobs market could shackle the budding economic recovery.",1.0
12999,,,SMTeuroparl,2012train,,,,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is rightly that the Committee on Legal Affairs and Citizens' Rights persists in the rejection of a ceiling and in the maintenance of a minimum rate which cannot be below 7%.,4.8
5662,,,,,,,,Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours.,The leader of the country’s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours.,1.0
9462,3659.0,main-news,deft-news,2014,209,none,none,vietnam has among the world's strictest drug laws.,vietnam's drug laws are among the world's strictest laws.,5.0
6132,329.0,main-captions,MSRvid,2012test,493,none,none,A bear is running from two dogs.,A bear is fighting wolves.,1.4
960,,,,,,,,"The company added, ""until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side.""","""Until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side,"" Lindows said in a statement.",5.0
13562,,,surprise.OnWN,2012test,,,,make a hole with a pointed tool,"make a hole, especially with a pointed power or hand tool.",4.0
6522,719.0,main-captions,MSRvid,2012train,321,none,none,The woman is riding a horse.,A man is riding a horse in an arena.,2.0
3637,,,,,,,,The WHO experts didn't say how many cases in Hebei were in rural areas.,"Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas.",1.0
1052,,,,,,,,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",1.0
9354,3551.0,main-news,deft-news,2014,101,none,none,the iranian government stated-- the iranian nuclear program remains peaceful.,the iranian government says the nuclear program is peaceful.,5.0
9281,3478.0,main-news,deft-news,2014,28,none,none,nato regrets russia's decision to suspend participation in the cfe.,russia's decision to suspend participation in the cfe is a step in the wrong direction.,3.8
3384,,,,,,,,Hoy confirmed the woman's age Tuesday and said she has left on vacation with her family.,"Hoy confirmed the woman's age Tuesday and said she was on vacation with her family, but is expected to return this week.",1.0
3680,,,,,,,,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.",5.0
5783,,,,,,,,Investors are taking heed of the latest warning from Japan's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in rates.,Investors kept in mind Tuesday's warning from Japan's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in currency rates.,5.0
14637,,,OnWN,2013,,,,cause to vibrate in a different pattern,cause to vibrate in a definite pattern.,2.4
