,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1463,,,,,,,,"The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.","The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.",1.0
15684,,,tweet-news,2014,,,,"Is Studio 54 like the '60s- if u can remember it, u weren't really there? Selling Some Old Sparkle Fr Studio 54:",Studio 54 Memorabilia to be Sold at Auction,2.6
3223,,,,,,,,He planned Monday to formally announce the effort alongside several union presidents.,He plans to announce the effort formally tomorrow in Cincinnati alongside several union presidents.,5.0
14099,,,OnWN,2013,,,,a reproduction or physical representation of something,a visual representation of something.,3.0
15313,,,OnWN,2014,,,,behave or move in a certain manner,behave in a certain manner.,4.0
7177,1374.0,main-captions,images,2014,555,none,none,A lone cow sits in the cold of the yard.,a black and white cow standing in the field.,1.8
7437,1634.0,main-captions,images,2015,410,none,none,A person is riding their bike on a trail next to the woods.,A small child in a yellow shirt is holding their arms out to the sides.,0.4
15921,,,tweet-news,2014,,,,NYTimes: #Queens #School Is Locked Down After #Gun Is Found in 7-Year-Old?s Backpack  is there no end?,Gun Found in 7-Year-Old?s Backpack at Queens School,4.0
1753,,,,,,,,"Inhibited children tend to be timid with new people, objects, and situations, while uninhibited children spontaneously approach them.","Simply put, shy invividuals tend to be more timid with new people and situations.",5.0
3980,,,,,,,,Novell is acquiring SuSe Linux in a $210 million cash deal subject to regulatory approval.,Linux company SuSE was today acquired by Novell in a $210 million all-cash deal.,1.0
8360,2557.0,main-news,MSRpar,2012test,182,none,none,"""It was brazen intimidation to keep people on the reservation,"" said a Republican who attended but did not want to be named.","""It was a brazen attempt at intimidation,"" said a Republican legislator who attended the meeting.",3.5
1774,,,,,,,,Results from No. 2 U.S. soft drink maker PepsiCo Inc. PEP.N were likely to be in the spotlight.,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,5.0
9395,3592.0,main-news,deft-news,2014,142,none,none,the cfe treaty was established in 1990.,the treat was originally signed in 1990.,3.2
10077,4274.0,main-news,headlines,2013,652,none,none,US Afghanistan general linked to Petraeus scandal,Senior US general linked to Petraeus scandal,3.8
10867,5064.0,main-news,headlines,2015,274,none,none,Dozens killed in Russian plane crash,Ten killed in Alaska plane crash,1.4
16510,,,belief,2015,,,,rupert murdoch inherited his father's ownership of two newspapers in the u.k. (australia).,murdoch inherited two fairly successful newspapers and turned them into a global media empire.,3.8
2018,,,,,,,,At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1.,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1.,5.0
2007,,,,,,,,"The company has expanded into providing other services for buyers, including payment services.","The company has expanded those basic services, offering payment and even financing.",5.0
3897,,,,,,,,"Come tonight, 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school's 143-year history.","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school's 143-year history.",5.0
3240,,,,,,,,"The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann, the largest paper distributor in Europe.","The company has reached agreement on the terms for buying the paper division of the Dutch office supplies group Buhrmann, the largest paper distributor in Europe.",5.0
4428,,,,,,,,"The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.","Bush, however, also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans.",1.0
10277,4474.0,main-news,headlines,2014,158,none,none,Van der Sloot to Marry in Prison,Joran Van Der Sloots Plans To Get Married In Peru Prison,4.0
8595,2792.0,main-news,MSRpar,2012test,518,none,none,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results.,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July.,3.2
10987,5184.0,main-news,headlines,2015,579,none,none,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,4.4
2259,,,,,,,,The verbal flareup with Keating stemmed from Cardinal Mahony's initial refusal to participate in that survey unless procedures were changed.,A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed.,5.0
4076,,,,,,,,He tried to fight off officers and was taken to a hospital after a police dog bit him but was later released.,"Cruz tried to fight off officers and was hospitalized after a police dog bit him, Sgt. Steve Dixon said.",1.0
5581,,,,,,,,"The technology-laced Nasdaq Composite Index .IXIC edged up 2.84 points, or 0.18 percent, at 1,593.59.","The broader Standard & Poor's 500 Index .SPX added 1.14 points, or 0.12 percent, at 968.14.",1.0
9090,3287.0,main-news,MSRpar,2012train,517,none,none,"A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build.","The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard.",2.667
15875,,,tweet-news,2014,,,,"lovely tribute, her responses to readers' qtns priceless. Read bacon frying and you could move. Dear Abby Dies at 94","Pauline Phillips, Flinty Adviser to Millions as Dear Abby, Dies at 94",3.8
5360,,,,,,,,"Dan Powers, vice president of grid computing strategy at IBM Corp., says he's not worried about such off-the-shelf PC clusters threatening sales of traditional supercomputers.","Dan Powers, IBM vice president of grid-computing strategy, says he's not worried about off-the-shelf PC clusters threatening traditional supercomputer sales.",5.0
8425,2622.0,main-news,MSRpar,2012test,275,none,none,"Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.","Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.",3.4
6100,297.0,main-captions,MSRvid,2012test,443,none,none,A woman is cutting a cucumber.,A man is playing a guitar.,0.0
7942,2139.0,main-forum,deft-forum,2014,139,none,none,How is this slanted against Bush??,Where is the slant against Bush?,4.4
13540,,,surprise.OnWN,2012test,,,,a person who cleans chimneys,someone who cleans soot from chimneys.,4.25
1521,,,,,,,,"The confusion capped a tumultuous week for the list, which is intended to block about 80 percent of telemarketing calls.",The free service was originally intended to block about 80 percent of telemarketer calls.,1.0
15691,,,tweet-news,2014,,,,scaryyyyy...Questioning Greek Growth,WORLD: Green Questions About Greek Growth,3.8
1380,,,,,,,,A cul de sac with homes burned to the foundation was visible from above.,A cul-de-sac with homes burned to their foundations was visible from above.,5.0
5679,,,,,,,,"Last month, The Washington Post Co. introduced Express, a tabloid distributed largely along transit routes.",Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express.,1.0
9222,3419.0,main-news,MSRpar,2012train,705,none,none,Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton.,Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth.,3.6
2589,,,,,,,,"Mayor Michael R. Bloomberg said yesterday that the men's behavior ""was a disgrace, and totally inappropriate for city employees.""","Mayor Bloomberg said the ""behavior of the people in question was a disgrace and totally inappropriate for city employees.""",5.0
16280,,,belief,2015,,,,yeah but you cannot just throw around nuclear bombs without huge geopolitical consequences.,a conventional strike on iran is going to raise massive geopolitical consequences too.,2.4
5628,,,,,,,,Peterson has been charged with two counts of murder in the deaths of his wife and son.,"Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son.",5.0
13194,,,surprise.OnWN,2012test,,,,"a casual, brief meeting with someone",a casual or unexpected convergence.,2.5
11056,5253.0,main-news,headlines,2015,753,none,none,Car Bomb Kills 37 in Northwest Pakistan,Bomb kills three in northwest Pakistan,2.6
13871,,,surprise.OnWN,2012test,,,,Protect or strengthen with sandbags.,protect or strengthen with sandbags; stop up.,4.25
5849,46.0,main-captions,MSRvid,2012test,69,none,none,A woman is playing the flute.,A man is playing the guitar.,1.0
7129,1326.0,main-captions,images,2014,480,none,none,Two cows crossing a road intersection.,Two cows cross a paved street.,3.8
5839,36.0,main-captions,MSRvid,2012test,55,none,none,A dog rides a skateboard.,A dog is riding a skateboard.,5.0
9828,4025.0,main-news,headlines,2013,343,none,none,Chavez leaves again for Cuba for radiotherapy,Chavez set for more radiotherapy in Cuba,4.4
4892,,,,,,,,"Jackson, 45, posted a $3 million bond and returned to Las Vegas, where he is filming a music video.","After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.",5.0
11722,,,SMTeuroparl,2012test,,,,The European Union has got to do something and do it quickly.,The European Union itself and do so quickly.,3.25
5911,108.0,main-captions,MSRvid,2012test,158,none,none,Someone is sitring noodles in water.,A woman is boiling noodles in water.,3.2
522,,,,,,,,"Police Chief Superintendent Jesus Verzosa, who heads the national police intelligence group that had custody of Ghozi, has offered to resign, according to Ebdane.","Police chief Superintendent Jesus Verzosa, who heads the national police intelligence group, which had custody of Al-Ghozi, offered his resignation, and Ebdane accepted it.",5.0
8050,2247.0,main-forum,deft-forum,2014,247,none,none,I'm so sorry to hear this Kelly.,"I'm so sorry, Kelly.",4.0
3611,,,,,,,,"Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers to end that program, which also dated from the Depression.","Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers, ending that Depression-era program.",5.0
9127,3324.0,main-news,MSRpar,2012train,574,none,none,"Ricky Clemons' brief, troubled Missouri basketball career is over.","Missouri kicked Ricky Clemons off its team, ending his troubled career there.",4.0
234,,,,,,,,Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group.,"SCO changed its name to Tarantella, and Caldera later changed its name to the SCO Group.",1.0
3800,,,,,,,,"Since it was launched, the SiteFinder service has come under increasing criticism from users and analysts who say that VeriSign has overstepped its authority.","Since it was launched Monday, the SiteFinder service has drawn widespread criticism from Internet users who complain that VeriSign has overstepped its authority.",5.0
6325,522.0,main-captions,MSRvid,2012train,48,none,none,A man is playing a flute.,A man is playing a guitar.,2.0
7101,1298.0,main-captions,images,2014,438,none,none,Close up of a brown horse with a blue halter.,A close up of a horse wearing a blue halter.,3.6
11999,,,SMTeuroparl,2012test,,,,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.0
10209,4406.0,main-news,headlines,2014,75,none,none,6.9 magnitude earthquake hits New Zealand,5.6 magnitude earthquake shakes Iran,0.2
1950,,,,,,,,"Mr Abbas said: ""Every day without an agreement is an opportunity that was lost.","His Palestinian counterpart, Mahmoud Abbas, replied that ""every day without an agreement is an opportunity that was lost.",5.0
6368,565.0,main-captions,MSRvid,2012train,104,none,none,A man is playing a guitar.,A woman is playing a flute.,1.8
15706,,,tweet-news,2014,,,,US Hospitals Turn Away Visitors With Flu Symptoms - NYT,Hospitals Place Restrictions on Visitors of Flu Patients,3.2
13121,,,SMTeuroparl,2012train,,,,That made them heavily dependent on loans.,An evolution which made them strongly dependent on the borrowed capital.,4.6
11691,,,SMTeuroparl,2012test,,,,Then perhaps we could have avoided a catastrophe.,We maybe then could have avoided a catastrophe.,5.0
6098,295.0,main-captions,MSRvid,2012test,441,none,none,A helicopter is landing on a helipad.,A helicopter lands.,3.923
10870,5067.0,main-news,headlines,2015,285,none,none,Suicide bomber kills 14 in Afghanistan,Suicide blast kills 1 in Afghan capital,3.0
15195,,,OnWN,2014,,,,the way something conforms to a shape,how something is done or how it happens.,0.0
2226,,,,,,,,"The report released Monday simply says, This report does not attempt to address the complexities of this issue.","The document stated: ""This report does not attempt to address the complexities of this issue.""",5.0
9305,3502.0,main-news,deft-news,2014,52,none,none,china is an important force for safeguarding world peace.,china is an important force for promoting world development.,3.4
15124,,,OnWN,2014,,,,"Bring, lead, or force to abandon an evil path or lifestyle and adopt a right course of action.","bring, lead, or force to abandon a wrong or evil course of life, conduct, and adopt a right one.",5.0
9017,3214.0,main-news,MSRpar,2012train,415,none,none,British Airways' New York-to-London runs will end in October.,British Airways plans to retire its seven Concordes at the end of October.,2.5
5578,,,,,,,,Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",5.0
4527,,,,,,,,Sun filed its lawsuit after an appeals court in Washington upheld the U.S. government's antitrust case against Microsoft.,Sun filed the suit after the government's successful antitrust suit against Microsoft.,5.0
5800,,,,,,,,The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,5.0
14706,,,OnWN,2014,,,,A relation of affinity or harmony between people.,a relation of affinity or harmony between people; whatever affects one correspondingly affects the other.,4.0
5745,,,,,,,,"Additionally, the new Server Admin tool is intended to make it easy for system administrators to set up, manage and monitor the services built into Panther Server.","In addition, Apple's new Server Admin tool makes it easy for system administrators to set up, manage and monitor the complete set of services built into Panther Server.",5.0
2626,,,,,,,,"Only two other countries, Germany and the Dominican Republic, have publicly expressed reservations, and Germany has since said it will sign it.","Only two other countries, the Dominican Republic and Germany, publicly expressed reservations about the treaty, and Germany has since said it will support the pact.",5.0
4732,,,,,,,,"Australia's view on Zimbabwe ""will not be changing, irrespective of the views of other countries,"" he said.","Before the commitee was formed, Mr Howard was defiant, saying Australia's view on Zimbabwe ""will not be changing, irrespective of the views of other countries"".",1.0
7825,2022.0,main-forum,deft-forum,2014,22,none,none,I oppose the death penalty.,This is why I support the death penalty.,1.0
8866,3063.0,main-news,MSRpar,2012train,160,none,none,"Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.","Since early May, the city has received 1,400 reports, he said.",2.8
16453,,,belief,2015,,,,thus the need for health care insurance reform...the,is your health care rationed?,1.2
15245,,,OnWN,2014,,,,Advance; contribute to the progress or growth of.,contribute to the progress or growth of.,4.85
9087,3284.0,main-news,MSRpar,2012train,512,none,none,Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.",2.0
12431,,,SMTeuroparl,2012train,,,,"Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.","Mr. President, my honourable Members, I would like to intervene on the joint resolution that obviously we will vote.",3.5
2439,,,,,,,,"The Securities and Exchange Commission also filed a civil fraud complaint against Dinh, of Phoenixville.",The Securities and Exchange Commission brought a related civil case on Thursday.,1.0
6063,260.0,main-captions,MSRvid,2012test,388,none,none,A black horse is running around.,The horse is running.,4.2
9016,3213.0,main-news,MSRpar,2012train,412,none,none,"GALLOWAY TOWNSHIP, N.J. Annika Sorenstam drew the crowds, Michelle Wie got the publicity but Angela Stanford took her first LPGA victory.","GALLOWAY TOWNSHIP, N.J. >> Annika Sorenstam and Michelle Wie drew the crowds, but Angela Stanford took her first LPGA victory.",4.0
11613,,,SMTeuroparl,2012test,,,,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue supporting Latvia on the question of the Russian population.,4.5
6359,556.0,main-captions,MSRvid,2012train,92,none,none,The man is playing a guitar.,A baby is playing a guitar.,1.8
10540,4737.0,main-news,headlines,2014,483,none,none,"Philippines, rebels reach wealth-sharing deal",Philippines and rebels reach 'wealth deal',5.0
11996,,,SMTeuroparl,2012test,,,,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.428999999999999
3170,,,,,,,,China would become only the third nation to put a human in space.,China would become the third nation to achieve manned spaceflight.,5.0
1811,,,,,,,,PDC will also almost certainly fan the flames of speculation about Longhorn's release.,PDC will also almost certainly reignite speculation about release dates of Microsoft's new products.,5.0
13534,,,surprise.OnWN,2012test,,,,make or become more acute or intense,"make more intense, stronger, or more marked.",4.5
7168,1365.0,main-captions,images,2014,538,none,none,A white plane on the runway.,A white airplane is on a runway.,4.8
9463,3660.0,main-news,deft-news,2014,210,none,none,government initiatives to disarm have been ineffective.,governance institutions have been ineffective for a long time in somalia.,1.0
5090,,,,,,,,"The hearing, expected to last a week, will determine whether Akbar faces a court-martial.",The purpose of the hearing is to determine whether Akbar should be court-martialled.,5.0
13470,,,surprise.OnWN,2012test,,,,"Regain or make up for, as of a financial loss.",regain or make up for.,3.25
7023,1220.0,main-captions,images,2014,327,none,none,Two dogs in a fenced kennel look ahead.,Two woman pose in a dining room with a baby.,0.0
13028,,,SMTeuroparl,2012train,,,,"As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.","It is necessary to know today, since we are still in the uncertainty, which are the scientific, what are the measures to take.  ",4.6
4949,,,,,,,,Johnsons site is www.katyjohnson .com. Maxs is www.tuckermax.com.,Ms. Johnson's site is www.katyjohnson .com. Mr. Max's is www.tuckermax.com.,5.0
6053,250.0,main-captions,MSRvid,2012test,374,none,none,A man is walking on a rope.,A man is riding a mo-pad.,0.4
14171,,,OnWN,2013,,,,suggest or prescribe a solution,suggest the necessity of an intervention; in medicine.,2.6
14317,,,OnWN,2013,,,,the act of explaining or defending something,the act of designating or identifying something.,0.6
15481,,,tweet-news,2014,,,,"ICYMI, Facebook unveiled a new search tool today: ""Graph Searchl""",Bits Blog: Facebook Unveils a New Search Tool,3.0
6926,1123.0,main-captions,images,2014,173,none,none,Two people sitting at a table at a restaurant.,A group of people sitting around a table on a porch.,1.0
5597,,,,,,,,"Already suffering with the nation's worst credit rating, the state is operating for the first time completely on borrowed money.",The Davis administration says the state is operating for the first time completely on borrowed money.,1.0
7233,1430.0,main-captions,images,2014,638,none,none,Two people are sailing a small boat.,Two women in a sailboat.,3.8
1230,,,,,,,,"Site Finder has been visited 65 million times since its introduction, Galvin said.","Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.",5.0
12879,,,SMTeuroparl,2012train,,,,"The very worst situation is when the women concerned also come from distant countries, having taken the work on out of desperation because they have no other way of continuing to provide for themselves.",Things worse when it comes to women's distant countries which accepted this work by need and which have no other option to continue to provide for their vital needs.,4.0
6853,1050.0,main-captions,images,2014,69,none,none,A tan calf with a yellow tag on his left ear looking at the camera.,A man with glasses and two plastic bottles in the foreground.,0.6
8251,2448.0,main-forum,deft-forum,2014,448,none,none,Could this have been an enema?,"@ossobuco, Could this have been an enema?",4.6
16029,,,tweet-news,2014,,,,These Law Enforcers Will Stop at Nothing,"Movie Review: ?Gangster Squad? With Sean Penn, Ryan Gosling and Emma Stone",0.0
6562,759.0,main-captions,MSRvid,2012train,375,none,none,A man is cutting a snake to cook.,A woman is cutting meat.,2.0
159,,,,,,,,The interview came a day after a report in the British press that he had been taken into custody.,The interview Thursday came a day after Britain's Daily Mirror reported Sahhaf had been taken into custody.,5.0
8858,3055.0,main-news,MSRpar,2012train,145,none,none,"Pataki praised Abraham's decision, and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently.","LIPA Chairman Richard Kessel said that meant the cable could be used ""as we see fit.",2.4
9786,3983.0,main-news,headlines,2013,288,none,none,Government of Canada Supports Montréal Women Leading Change,Government of Canada Supports Women's Safety in Regina,1.6
1591,,,,,,,,"Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.",1.0
5582,,,,,,,,"""The question that has to be penetrated is, how did 38 visits over 2 years not rescue these children from slow torture and starvation?""","""The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation,"" Ryan said in an interview.",5.0
15838,,,tweet-news,2014,,,,Online courses still need a human element...,Online courses need human element to educate,4.6
15814,,,tweet-news,2014,,,,"When Pills Fail, This Option Provides a Cure For C-Diff","Disgusting, Maybe, but Treatment Works, Study Finds",1.8
15595,,,tweet-news,2014,,,,Familiarize yourselves:  #NorthKorea,For the U.N. and North Korea: Game On,1.2
6694,891.0,main-captions,MSRvid,2012train,584,none,none,A woman shoots a shotgun.,The woman is shooting a rifle.,2.8
15611,,,tweet-news,2014,,,,Nike unveils Rory McIlroy as Tiger's heir apparent. $200 mil deal?!? Makes no business sense to me.,Nike unveils Rory: Tiger's heir apparent,3.2
12581,,,SMTeuroparl,2012train,,,,(Applause),"I have already replied to this point and I agree entirely with what he said about the need to improve considerably the public debate I will not repeat what I said, but it is true that, all too often, citizens feel alienated to decisions that are taken in bodies that they do not know.",0.0
10583,4780.0,main-news,headlines,2014,539,none,none,China's 1st Pilot Free Trade Zone Opens,Shanghai Free Trade Zone begins operation,3.8
15323,,,OnWN,2014,,,,unite; merge with something already in existence,put up with something or somebody unpleasant.,0.0
7487,1684.0,main-captions,images,2015,549,none,none,Man in red shorts and white shirt kicking a soccer ball.,A black dog stands in the surf holding a red rubber ball.,0.0
12057,,,surprise.SMTnews,2012test,,,,What we are witnessing today is a shift from a Muslim identity to an Islamist identity.,In the absence of a change of associations.  ,0.5
15484,,,tweet-news,2014,,,,They deserve such unkind words.,Kenyan rangers hunt poachers who killed 11 elephants for ivory,0.0
1558,,,,,,,,"The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.","The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.",1.0
2830,,,,,,,,Hannum was five and a half months pregnant when her mother died.,"In her testimony, Kate Hannum said she was 5 1/2 months pregnant when her mother was killed.",5.0
436,,,,,,,,Iran has yet to sign an additional protocol to the NPT treaty which would allow U.N. inspections at short notice.,"Iran has yet to sign an additional protocol to the Nuclear Non-Proliferation Treaty, which it signed in 1970, that would allow IAEA inspections at short notice.",5.0
5796,,,,,,,,The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.,The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent.,5.0
13639,,,surprise.OnWN,2012test,,,,a verbal or written request for access to something.,a verbal or written request for assistance or employment or admission to a school.,3.5
12077,,,surprise.SMTnews,2012test,,,,Those who know little about modern factory farming may wonder why such legislation would be necessary.,Those who do not know the intensive farming methods will be astonished perhaps the need for such legislation.,4.0
1590,,,,,,,,Shiites make up 20 percent of the country's population.,"Sunnis make up 77 percent of Pakistan's population, Shiites 20 percent.",1.0
7405,1602.0,main-captions,images,2015,324,none,none,A blond haired lady in white poses for the camera.,A black and white dog runs with its mouth open.,0.0
2782,,,,,,,,"In September 2002, the nearby Gard region was hit by similar floods.","In September 2002, floods in the Gard region killed 23 people.",1.0
15024,,,OnWN,2014,,,,protect with or as if with a shield,separate with or as if with an instrument.,0.0
9249,3446.0,main-news,MSRpar,2012train,742,none,none,The defense cannot appeal Roush's ruling until after the trial.,"Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.",3.4
5693,,,,,,,,"The euro soared to US$1.1914 in Asian trading, before slipping back slightly to US$1.1895 as trading opened in Europe.","The euro soared to $1.1914 in Asian trading, before slipping back to $1.1884 in late European trading, up from $1.1857 late Monday.",1.0
3969,,,,,,,,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.,5.0
4731,,,,,,,,But labor leaders said it was often difficult for these Americans to join a union because many employers fought organizing efforts.,But labor leaders say it is often hard for these people to join a union because many employers aggressively fight organizing efforts.,5.0
9172,3369.0,main-news,MSRpar,2012train,639,none,none,"Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.",An attorney for plaintiff schoolchildren said he plans to appeal.,3.667
1240,,,,,,,,These are real crimes that hurt a lot of people.,"""These are real crimes that disrupt the lives of real people,"" Smith said.",5.0
2954,,,,,,,,No company employee has received an individual target letter at this time.,"She said no company official had received ""an individual target letter at this time.""",5.0
10541,4738.0,main-news,headlines,2014,484,none,none,Death toll from west Chinas violence rises to 35,Urgent: Death toll from NE China fire rises to 112,1.2
12193,,,surprise.SMTnews,2012test,,,,Today's great Pax Europa and today's pan-European prosperity depend on this.,"The large Europa of today, just as the prosperity, depends on it.  ",4.25
12914,,,SMTeuroparl,2012train,,,,There has been a budget heading for the funding of mine clearance and prevention programmes for many years now.,A budget line has programmes to de-mining and prevention for years.,4.0
15385,,,OnWN,2014,,,,the concluding section of a communication,the last section of a communication.,5.0
1499,,,,,,,,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.",1.0
6472,669.0,main-captions,MSRvid,2012train,252,none,none,A woman is adding ingredients to a bowl.,A woman is cracking three eggs into a bowl.,1.75
7362,1559.0,main-captions,images,2015,208,none,none,two girls holding up a scary movie flyer,Two girls holding sacks are standing in a field.,1.4
7830,2027.0,main-forum,deft-forum,2014,27,none,none,"Funny, I thought the same thing about some math.",And here I thought I knew me some math.,2.2
7554,1751.0,main-captions,images,2015,767,none,none,A young girl doing a back flip in the water.,a young girl wearing purple running through water,2.8
7920,2117.0,main-forum,deft-forum,2014,117,none,none,loose change started out as a work of fiction.,It finished as a work of fiction.,2.2
10621,4818.0,main-news,headlines,2014,583,none,none,Six Australians killed in Laos plane crash,Dozens killed in Laos plane crash,3.0
14323,,,OnWN,2013,,,,the concluding section of a communication,the last section of a communication.,4.2
5189,,,,,,,,"Oracle shares fell 27 cents, or 2 percent, to $13.09.","Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq.",1.0
5654,,,,,,,,"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Hubbard, a member of the Columbia Accident Investigation Board.","""I think this moves us a lot closer toward saying that foam can do this kind of damage,"" Hubbard said.",5.0
15698,,,tweet-news,2014,,,,Good grief! Charlie Brown voice actor charged -  #law #legal,Good grief! Charlie Brown actor charged,4.6
5246,,,,,,,,"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.",5.0
2132,,,,,,,,Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.,General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.,5.0
11843,,,SMTeuroparl,2012test,,,,"The fishermen are inactive, tired and disappointed.","Fishermen are inactive, tired and disappointed.",4.667
2094,,,,,,,,The Hulk weekend take surpasses the previous June record of $54.9-million for Austin Powers: The Spy Who Shagged Me.,"It beat the previous record of $54.9 set by 1999's ""Austin Powers: The Spy Who Shagged Me.""",5.0
5415,,,,,,,,Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket.,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April.,5.0
10214,4411.0,main-news,headlines,2014,82,none,none,French parliament backs reform of law on prostitution,Russian parliament to consider ban on U.S. adoptions,0.8
11955,,,SMTeuroparl,2012test,,,,Van Orden Report (A5-0241/2000),Report Van Orden (A5-0241 / 2000),5.0
187,,,,,,,,"The three men have pleaded not guilty and their lawyers have asked the High Court to dismiss the charges, saying the state has failed to present a solid case.","Defense lawyers asked the High Court to dismiss the charges, saying the state has failed to present a solid case.",1.0
12519,,,SMTeuroparl,2012train,,,,"I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.","I would also have liked the report of the Court of Auditors was a little more user-friendly and that it had submitted some clear recommendations - for example, one or two recommendations per chapter.",5.0
7945,2142.0,main-forum,deft-forum,2014,142,none,none,The bailout was bigger than TARP Bloomberg news.,The bailout was bigger than TARP This title is misleading.,3.8
3659,,,,,,,,"Because of that, the family had kept him from the home over the objections of the grandmother, police said.","Because of that, the family had run him out of the house over the objections of the grandmother and he was living on the street.",1.0
3430,,,,,,,,Mr Berlusconi is accused of bribing judges to influence the sale of the state-controlled SME food company in 1985.,"Mr Berlusconi is accused of bribing judges to influence a takeover battle in the 1980s involving SME, a state-owned food company.",5.0
12813,,,SMTeuroparl,2012train,,,,"The French Presidency thanks you, Madam President, ladies and gentlemen, for this cooperation, for your support and also for the warm reception you have given us.","For this cooperation, for your support and also for your welcome, Madam President, ladies and gentlemen of the European institutions, the French Presidency thank you.  ",4.6
