index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
9052	3516	main-news	deft-news	2014	66	none	none	china will resolutely oppose the means of the delivery of mass destructive weapons.	china has always opposed the proliferation of weapons of mass destruction.	4.4
8415	2860	main-news	MSRpar	2012test	624	none	none	A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.	The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.	2.2
2439								The Pentagon, saying that Boykin requested it, is investigating his remarks.	The Pentagon has begun an official investigation into Boykin's remarks.	0.0
6063	484	main-captions	MSRvid	2012test	735	none	none	A small guinea pig is gnawing and eating a piece of carrot on the floor.	A Guinea pig eats a carrot.	3.5
9491	3955	main-news	headlines	2013	254	none	none	Russians rally against Putin's rule	Tens of thousands rally against Putin's rule (AP)	3.4
817								It closed Tuesday at its highest level since last June.	On Tuesday, the S&P 500 rose to its highest since early December.	0.0
10087	4551	main-news	headlines	2014	252	none	none	Suicide Bomber Kills 14 at Afghan Province Council	Suicide Bomber Kills 11 in Afghanistan	2.4
3418								But Chauncey Billups demonstrated he's also capable of big games, scoring 77 points over the final two games against the Magic.	Billups scored 77 points in the final two games of the first-round series against the Magic.	0.0
6359	780	main-captions	MSRvid	2012train	417	none	none	A man is preparing a hanging rope.	A man is tying a noose.	4.667
2343								Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans.	James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film.	5.0
10192	4656	main-news	headlines	2014	376	none	none	UN voices alarm over Israeli strikes on Syria	Israeli official confirms second air strike at Syria	2.2
3170								Mr. Parsons has been director of the Stennis Center, which specializes in rocket engine research and testing, since August.	Mr. Parsons has served as the director at the Stennis Space Center, which employs 4,600 people, since August.	0.0
1811								Muslim immigrants have used the networks - which rely on wire transfers, couriers and overnight mail - to send cash to their families overseas.	Muslim immigrants have used the networks _ which rely on wire transfers, couriers and overnight mail _ to send stashes of cash overseas to their families.	5.0
10129	4593	main-news	headlines	2014	304	none	none	Egypt interior minister survives bomb	Egypt's interior minister survives bomb attack	5.0
9155	3619	main-news	deft-news	2014	169	none	none	the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction.	members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.	3.2
7168	1589	main-captions	images	2015	278	none	none	A black dog is running in the grass.	A boy running through green grass.	1.0
1266								Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.	Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.	5.0
5091								Putin hailed Saudi Arabia as ``one of the most important Muslim nations.	Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.	5.0
9110	3574	main-news	deft-news	2014	124	none	none	last week russia announced that it will suspend participation in the cfe.	nato regrets russia's decision to suspend participation in the cfe.	2.4
7023	1444	main-captions	images	2014	660	none	none	A white leather couch with a purse and throw blanket on it.	A television with a show on.	0.0
8820	3268	main-news	MSRpar	2012train	490	none	none	"In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat ""who sounds an uncertain trumpet in these dangerous times."""	"They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times."""	3.5
4949								A prosecutor says Dorchester County parents were responsible for the death of their a 6-year-old autistic son, whose body was found in a pond near the family home.	St George A prosecutor says a Dorchester County couple was responsible for the death of their 6-year-old autistic son whose body was found in a pond near the family home.	5.0
6053	474	main-captions	MSRvid	2012test	713	none	none	A man seated is playing the guitar.	A man is playing an acoustic guitar and singing into a microphone.	3.25
10451	4915	main-news	headlines	2014	704	none	none	Suarez set for Cup comeback	French set for Mali ground combat	0.8
6926	1347	main-captions	images	2014	508	none	none	A white bus with the word Julia is near water and a big ship.	A white bus with water and a barge in the background.	3.8
5597	18	main-captions	MSRvid	2012test	28	none	none	A cat is rubbing against baby's face.	A cat is rubbing against a baby.	3.8
7233	1654	main-captions	images	2015	474	none	none	Two dogs playing in the snow.	Two black dogs in the snow.	4.0
1230								The CWA, which represents more than 2,300 Comcast employees, called that excessive when a typical union employee makes about $27,000 a year.	The Communications Workers Union, which represents more than 2,300 Comcast employees, called the executive pay package excessive when a typical union employee makes about $27,000 annually.	5.0
8715	3162	main-news	MSRpar	2012train	320	none	none	"The network is also dropping its Friday night ""Dateline"" edition."	"The network will drop one edition of ""Dateline,"" its newsmagazine franchise."	3.8569999999999998
6853	1274	main-captions	images	2014	401	none	none	A horse rider is riding a white horse.	A woman leading a white horse.	3.4
6562	983	main-captions	MSRvid	2012train	722	none	none	A woman boils eggs.	A woman places two eggs into a pot of water.	3.0
159								Braker said Wednesday that police, as part of protocol, were talking with other children Cruz had access to.	"He told ""Today"" that authorities, as part of protocol, were talking with other children Cruz had had access to."	5.0
1591								GALLOWAY TOWNSHIP, N.J. Annika Sorenstam drew the crowds, Michelle Wie got the publicity but Angela Stanford took her first LPGA victory.	GALLOWAY TOWNSHIP, N.J. >> Annika Sorenstam and Michelle Wie drew the crowds, but Angela Stanford took her first LPGA victory.	5.0
11102	5566	main-news	headlines	2016	121	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russia warns it will respond if interests attacked in Ukraine	Russia warns it will 'respond' if interests in Ukraine attacked	5.0
10709	5173	main-news	headlines	2015	546	none	none	Colorado wildfire destroys more than 90 homes as winds worsen	Colorado wildfire may be biggest property destroyer in state history	3.6
10690	5154	main-news	headlines	2015	503	none	none	Islamic militants kill 9 foreign tourists, 1 Pakistani	Gunmen Kill 11 Foreign Tourists in Pakistan	2.8
10538	5002	main-news	headlines	2015	117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.4
6694	1115	main-captions	images	2014	158	none	none	A girl in a red shirt is riding a brown horse.	A tan and white dog laying in bed with a yellow coverlet.	0.0
10550	5014	main-news	headlines	2015	152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.6
8521	2966	main-news	MSRpar	2012train	20	none	none	Plofsky said the commission won't investigate because the three-year statute of limitations has expired.	The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.	4.4
7487	1908	main-captions	images	2015	1228	none	none	Kids play soccer on a field.	Three boys playing soccer in a field	4.2
10454	4918	main-news	headlines	2014	707	none	none	Pakistan releases top Afghan Taliban prisoner	Pakistan releases seven Afghan Taliban fighters	3.6
1558								The broadside came during the recording Saturday night of a Christmas concert attended by top Vatican cardinals, bishops and many elite of Italian society, witnesses said.	The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals, bishops, and many elite from Italian society, witnesses said.	5.0
2831								"He said the issue of disclosing classified information about a C.I.A. officer was ""a very serious matter"" that should be ""pursued to the fullest extent"" by the Justice Department."	"The White House said that leaking classified information was a serious matter that should be ""pursued to the fullest extent"" by the Justice Department."	5.0
436								Several current and former ferry officers have said the rules were routinely ignored and seldom enforced.	Some current and former ferry employees have said those rules were often ignored.	5.0
5796	217	main-captions	MSRvid	2012test	319	none	none	A boy is playing a key-board.	A boy is playing the piano.	3.2
9230	3694	main-news	deft-news	2014	244	none	none	ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran.	ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad's copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad's home.	3.4
1590								Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.	Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.	5.0
7405	1826	main-captions	images	2015	999	none	none	A woman placing a baby on a skateboard on the beach.	a woman holds a small baby on a skateboard at the beach	4.6
2783								The pilot decided to fly to Kennedy, which has longer runways than Newark Airport.	Realizing this, the pilot changed course and diverted to Kennedy, which has longer runways.	5.0
10141	4605	main-news	headlines	2014	319	none	none	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan	2.4
5693	114	main-captions	MSRvid	2012test	166	none	none	A man is playing guitar.	A man plays a guitar.	4.857
3969								Her father, Florin Cioaba, the king of Transylvania's Gypsies, had her brought back and she was married against her will.	Her father, Roma King Florin Cioaba, had her brought back and she was promptly married against her will.	5.0
4731								It is probably not the easiest time to come in and take over the shuttle program, but then again, I look forward to the challenge, he said.	It's probably not the easiest time to come in and take over the shuttle program, but I look forward to the challenge, Parsons told reporters at NASA headquarters.	5.0
1240								They described the abductor as a Hispanic man in his 30s or early 40s, 5-feet-2 to 5-feet-5, weighing about 160 pounds.	They described the intruder as being in his 30s to early 40s, from 5-feet-2 to 5-feet-5-inches tall, weighing about 160 pounds.	5.0
2954								The Democratic candidates also began announcing their fund-raising totals before Wednesday's deadline to file quarterly reports with the Federal Election Commission.	The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission.	5.0
9826	4290	main-news	headlines	2013	673	none	none	Stock index futures point to lower start	Stock index futures signal early losses	4.4
8743	3190	main-news	MSRpar	2012train	378	none	none	Licensing revenue slid 21 percent, however, to $107.6 million.	License sales, a key measure of demand, fell 21 percent to $107.6 million.	4.0
1499								New Yorkers didn't embrace these units like they could have, said Matthew Daus, chairman of the commission.	New Yorkers didn't embrace these units like they could have, Matthew W. Daus, the commission's chairman, said yesterday.	5.0
6472	893	main-captions	MSRvid	2012train	587	none	none	A woman rapidly fires a handgun.	A woman is shooting off a gun.	4.4
7362	1783	main-captions	images	2015	859	none	none	a red and white race car racing on a dirt racetrack.	A person is riding a dirt bike in a race on a dirt track.	1.4
7830	2254	main-forum	deft-forum	2014	254	none	none	I think you need to reread what I wrote.	You need to reread what I wrote.	5.0
7554	1975	main-captions	images	2015	1412	none	none	A surfer on a wave.	A surfer is riding a wave.	4.4
7920	2344	main-forum	deft-forum	2014	344	none	none	I don't understand how freedom of speech will be prohibited.	Your freedom of speech will be no more prohibited than it is today.	3.8
9667	4131	main-news	headlines	2013	474	none	none	Gore Vidal dead at 86: Legendary author, playwright, and politician dies	Gore Vidal, celebrated author, playwright, dies at 86	4.0
5191								These plans would offer preventive health coverage as well as protection against catastrophic health-care expenses, neither of which is currently available under the government-run program.	The latter would offer preventive health coverage as well as protection against unexpected healthcare expenses, neither of which is currently available under Medicare.	5.0
5654	75	main-captions	MSRvid	2012test	112	none	none	A pankda is eating bamboo.	A panda bear is eating some bamboo.	4.2
5248								On the stand Wednesday, she said she was referring only to the kissing.	On the stand Wednesday, she testified that she was referring to the kissing before the alleged rape.	0.0
2132								Solomon 5.5 is available initially in the United States and Canada, for a starting price of about $12,700.	Solomon 5.5 is now available in the U.S. and Canada through Microsoft Business Solutions resellers.	0.0
2094								Yeager said the suspect in the Target attack showed tendencies of being a prior offender.	Yeager said the incident appeared to be isolated, but the suspect showed tendencies of being a prior offender.	0.0
5416								The House has already approved the measure, and Congress twice sent similar legislation to President Clinton, who vetoed it.	Congress twice sent similar legislation to former President Bill Clinton, who vetoed it.	0.0
187								The broader Standard & Poor's 500 Index <.SPX> gave up 11.91 points, or 1.19 percent, at 986.60.	The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points, or 1.01 percent, at 1,636.94.	0.0
7945	2369	main-forum	deft-forum	2014	369	none	none	It is all Bush's fault.	Obama is Bush's fault.	1.2
3659								The Modesto Bee and NBC were notified their calls had been intercepted, Goold said.	Journalists were not the only people notified that their phone calls had been intercepted.	0.0
3430								Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq's banned weapons to justify the war.	He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq.	5.0
10248	4712	main-news	headlines	2014	449	none	none	Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption	Indonesia: Six dead in Indonesian volcanic eruption	2.8
1383								The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	"Such was the case Thursday night when the Cleveland Cavaliers won the ""LeBron James Lottery,"" otherwise known as the NBA draft lottery."	5.0
8834	3282	main-news	MSRpar	2012train	509	none	none	CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.	Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.	3.0
7434	1855	main-captions	images	2015	1093	none	none	A boy jumps into a not-so-crowded public pool.	A man jumps while on a snowboard.	0.8
5041								Sentenced to 20 years to life, she was granted parole last month despite the opposition of relatives, friends and colleagues of the slain men.	Boudin, 60, a former Weather Underground member, was granted parole last month despite heavy opposition by relatives, friends, and colleagues of the slain men.	0.0
4901								Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.	5.0
3178								The decomposed remains of 17-year-old Max Guarino of Manhattan were found floating near City Island April 25.	Max Guarino, 17, was found April 25 in the water off City Island.	5.0
9127	3591	main-news	deft-news	2014	141	none	none	the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake.	the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.	2.2
8964	3413	main-news	MSRpar	2012train	697	none	none	A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	2.0
2237								A spokeswoman for Interscope Geffen A&M declined to confirm how many employees were affected.	A spokeswoman for Interscope Geffen A&M Records declined to elaborate.	5.0
8075	2499	main-news	MSRpar	2012test	80	none	none	Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat.	A kayaker found Dr. Scribner's body floating near the doctor's houseboat in Portage Bay, where he was eating lunch when his wife, Ethel, left for an appointment.	3.2
4240								He made the same decree in June 2002, but that measure was limited to the southern city of Arequipa amid fatal protests against the privatization of two power firms.	That measure was limited to the city of Arequipa amid protests, that killed three people, against the sale of two power firms.	0.0
8390	2835	main-news	MSRpar	2012test	583	none	none	"WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event."""	It looks very much like an isolated event, World Health Organization spokeswoman Maria Cheng said.	4.6
8661	3108	main-news	MSRpar	2012train	240	none	none	The launch coincides with the JavaOne developers' conference in San Francisco this week.	The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.	3.25
24								Last year, Comcast signed 1.5 million new digital cable subscribers.	Comcast has about 21.3 million cable subscribers, many in the largest U.S. cities.	0.0
3367								The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.	The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.	0.0
1090								"Hovan did not speak, but his lawyer, John Speranza, said his client ""did not wake up that day"" intending to hurt anyone."	"Hovan ""did not wake up that day"" intending to hurt anyone, defense attorney John Speranza said."	0.0
10337	4801	main-news	headlines	2014	563	none	none	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	0.8
2844								Business groups and border cities have raised concerns that US-VISIT will mean longer waits to cross borders and will hurt commerce.	Business groups and border cities have raised concerns that US-VISIT will mean longer lines that will damage cross-border commerce.	5.0
7544	1965	main-captions	images	2015	1390	none	none	The brown dog is running along a grassy pathway.	A brown dog is running along a grassy stretch divided by strings.	3.4
7477	1898	main-captions	images	2015	1214	none	none	Two boys, one wearing a hat, in a playground.	Boy in tan hat laughs while sitting near playground equipment.	2.4
10521	4985	main-news	headlines	2015	77	none	none	Gunmen Kill Eight In Second Kenya Attack	Gunmen 'Kill 15' In Second Kenya Attack	3.0
4156								Clark said the program would cost about $100 million a year and would be part of the Department of Homeland Security.	Clark, one of nine Democrats seeking the nomination, said the program would cost about $100 million a year and would be within the Department of Homeland Security.	5.0
695								"And of those, 149, or 55%, ""claimed to treat, prevent, diagnose or cure specific diseases."""	And of those, 55 percent, or 149, claimed to treat, prevent, diagnose or cure specific diseases -- despite the regulations prohibiting that kind of statement.	0.0
10362	4826	main-news	headlines	2014	594	none	none	Pakistan to release most senior Afghan Taliban prisoner	Pakistan to release senior Taliban commander on Saturday	3.8
6344	765	main-captions	MSRvid	2012train	387	none	none	A lion is walking in an enclosed area.	A lion is walking around.	2.6
1229								Some psychiatrists, Dr. Lieberman among them, noted that other studies of S.S.R.I.'s in children had also failed to find large differences in effectiveness between the drugs and placebos.	Lieberman and other psychiatrists noted that other studies of SSRIs in children also have failed to find large differences in effectiveness between the drugs and placebos.	5.0
2001								The Hulk weekend take surpasses the previous June record of $54.9-million for Austin Powers: The Spy Who Shagged Me.	"It beat the previous record of $54.9 set by 1999's ""Austin Powers: The Spy Who Shagged Me."""	5.0
276								The ruling ``is so wrong that we are extremely confident that it will not withstand our appeal to the Sixth Circuit,'' Taubman Centers said in a statement.	"The statement concluded, ""This ruling is so wrong that we are extremely confident that it will not withstand our appeal"" to the 6th U.S. Circuit Court."	5.0
5936	357	main-captions	MSRvid	2012test	530	none	none	The person lit the cameras on fire.	A person is blow torching cameras.	3.333
2956								The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7, bouncing back from a one-month contraction in March at 47.9.	5.0
3641								Combined, the companies will have about $2.8 billion in annual revenues, 13,000 employees and more than 11,000 customers in 150 countries.	The deal creates a company with about $2.8bn in annual revenues with 13,000 employees and 11,000 customers.	0.0
3910								"New cases of SARS might continue to appear, the authors write ominously, ""until the stratospheric supply of the causative agent becomes exhausted."""	New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted, they said.	5.0
4782								Researchers have identified roughly 130 genes on chromosome six that may predispose humans to certain diseases.	Beck and his team have identified roughly 130 genes that somehow cause or predispose humans to certain diseases.	5.0
5852	273	main-captions	MSRvid	2012test	407	none	none	A woman is filing her fingernails with an emery board.	A woman is feeding her baby with a bottle.	0.5
10948	5412	main-news	headlines	2015	1146	none	none	Pro-Russia rebels to hold vote in Ukraine	Syria rebels: We killed Hezbollah men in Lebanon	0.0
4121								In 2001, the number of death row inmates nationally fell for the first time in a generation.	In 2001, the number of people on death row dropped for the first time in a decade.	5.0
1139								"In one scene from the film's final script, Reagan says of AIDS patients, ""They that live in sin shall die in sin."""	"In one scene the film showed Mr Reagan's character saying of Aids patients: ""They that live in sin shall die in sin."""	5.0
2770								The lawsuit, filed after a 19-month investigation by the Employee Benefits Security Administration, names Lay and Skilling among others.	The lawsuit, filed after a 19-month investigation by the Employee Benefits Security Administration, names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling, among others.	5.0
8189	2619	main-news	MSRpar	2012test	271	none	none	The report ranked 45 large companies based on employment, marketing, procurement, community reinvestment and charitable donations.	Of those three, only Dillard's responded to the survey that ranked 45 large companies on employment, marketing, procurement, community reinvestment and charitable donations.	3.0
10770	5234	main-news	headlines	2015	703	none	none	Egypt policeman killed in Sinai attack	Egyptian soldiers killed in Sinai attack	3.4
7668	2092	main-forum	deft-forum	2014	92	none	none	Leprechauns don't exist - fine.	Elves don't exist - fine.	3.0
8409	2854	main-news	MSRpar	2012test	615	none	none	Between 1993 and 2002, 142 allegations of sexual assault were reported.	From 1993 to 2002, there were 142 reported sexual assaults at the academy.	3.6
2492								The AP quotes a local policeman as saying the British troops were targeted by townspeople angry over civilian deaths during a demonstration yesterday in the town of Majar Al-Kabir.	Associated Press quotes a local policeman as saying that the British troops were targeted by townspeople angry over civilian deaths during an earlier demonstration in the town of Majar al-Kabir.	5.0
10927	5391	main-news	headlines	2015	1092	none	none	Iraq army fights to retake Tikrit	Iraq army claims victory in Tikrit	3.2
7749	2173	main-forum	deft-forum	2014	173	none	none	More factchecking: I don't know why anyone is making a fuss over the $, bet.	I don't know why anyone is making a fuss over the $, bet.	4.4
3939								Peter Smith, a planetary scientist at the University of Arizona, leads the $325 million Phoenix mission.	TEGA is the product of University of Arizona planetary scientist William Boynton, co-investigator on the Phoenix mission.	0.0
2386								Holden toured Northmoor, a small town in Platte County, Mo., where between 25 and 30 homes were either damaged or destroyed.	Mr. Holden toured Northmoor, where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged.	0.0
8023	2447	main-forum	deft-forum	2014	447	none	none	The ideology was built around violent expansion, so yes - VIOLENT expansion.	The ideology was built around violent expansion and race superiority.	4.0
7091	1512	main-captions	images	2015	42	none	none	A dog is jumping up in the air to catch a toy.	A black dog jumps in the air to catch a toy.	4.0
115								She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.	She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.	5.0
1865								Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.	Shares in Microsoft slipped 4.7 percent in after-hours trade to $27.54 from a Nasdaq close of $28.91.	0.0
3122								We're still confident that Gephardt will get the lion's share of union support.	"Whether or not we get to the two-thirds, we're going to have the lion's share of union support."""	0.0
4262								The disagreement over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday.	The fight over online music sales was disclosed in documents made available Monday by the court.	5.0
10422	4886	main-news	headlines	2014	669	none	none	EU renews sanctions against Zimbabwe	EU lifts diamond sanctions against Zimbabwe	3.0
2822								Some state lawmakers say they remain hopeful Bush will sign it, though they acknowledge pressure on the governor to do otherwise.	Some state legislators behind the bill say they remain hopeful Bush will sign the legislation, though they acknowledge pressure is building on the governor to do otherwise.	5.0
8629	3074	main-news	MSRpar	2012train	178	none	none	MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http://messenger.msn.com/download/v6preview.asp.	The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday, according to Microsoft.	3.25
8496	2941	main-news	MSRpar	2012test	729	none	none	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.	3.25
10259	4723	main-news	headlines	2014	465	none	none	Mumbai photojournalist gangrape case cracked, five accused arrested	Mumbai journalist gang-rape case: All five accused arrested	4.8
4703								After the war she spent three years in custody but tribunals cleared her of any wrongdoing.	After the war, she spent three years under Allied arrest.	0.0
3806								The Nasdaq fell about 1.3% for the month, snapping a seven-month winning streak.	The Nasdaq is down roughly 0.4 percent for the month, on track to snap a 7-month streak of gains.	5.0
6075	496	main-captions	MSRvid	2012train	4	none	none	A woman is slicing an onion.	A woman is cutting an onion.	4.2
3540								Passenger Keith Charlton, who helped tackle the man, last night praised the efforts of the injured chief flight attendant, known to passengers as Greg.	Passenger Keith Charlton, who also tackled the attacker, praised the efforts of the injured chief flight attendant.	5.0
3829								So Sebastian did his best to convincingly confess to a crime that he didn't commit in order to survive, she told jurors.	Sebastian did his best to confess convincingly to a crime he didn't do in order to survive, Ms. Richardson declared.	5.0
6649	1070	main-captions	images	2014	96	none	none	The black and white bull is looking at the camera.	A black and white dog looking at the camera.	2.0
9757	4221	main-news	headlines	2013	588	none	none	Details of Aung San Suu Kyi's visit to Ireland	Rapturous welcome for Aung San Suu Kyi's historic trip	3.4
1948								"Marisa Baldeo stated, however, the authority's official uniform policy says ""they are not supposed to wear anything on their heads but a NYC transit depot logo cap."	As of now, they are not supposed to wear anything on their heads but a NYC transit depot logo cap, Baldeo said.	5.0
9852	4316	main-news	headlines	2013	709	none	none	China yuan weakens to 6.3282 against USD Monday	China yuan retreats to 6.2697 against USD Thursday	2.8
8638	3083	main-news	MSRpar	2012train	193	none	none	Allegiant shares rose $4, or $17.2 percent, to $27.43 in Thursday morning trading on the Nasdaq Stock Market.	Allegiant's stock closed Wednesday at $23.40, up 64 cents, in trading on the Nasdaq market.	2.0
9419	3883	main-news	headlines	2013	168	none	none	Five killed in China building collapse	At least 20 killed in Syria Saturday	0.2
7276	1697	main-captions	images	2015	582	none	none	A person is skijoring with a dog in the mountains.	A brown dog is playing with a ball in the water.	0.0
8829	3277	main-news	MSRpar	2012train	503	none	none	The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc.	The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.	4.4
7936	2360	main-forum	deft-forum	2014	360	none	none	Is it possible his home was affected and the school was not?	Sure, it is possible his home was affected, but not the school.	3.2
7173	1594	main-captions	images	2015	288	none	none	The large brown and white dog is running through the snow.	St. Bernard dog running in the snowy field.	4.0
6970	1391	main-captions	images	2014	579	none	none	a brown double decker tour bus on a street with a ferris wheel behind it.	A double-decker bus driving in front of a ferris wheel.	4.4
5874	295	main-captions	MSRvid	2012test	441	none	none	A helicopter is landing on a helipad.	A helicopter lands.	3.923
4765								It was the first speech by a US president to a joint session of the Philippines Congress since 1960.	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960.	5.0
883								Terri Schiavo, 39, suffered severe brain damage following a heart attack 13 years ago.	She suffered severe brain damage following a heart attack in 1990.	5.0
557								The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.	The lawsuit named Secretary of State Kevin Shelley, a Democrat, and the registrars of voters in Los Angeles, Orange and San Diego counties.	5.0
11254	5718	main-news	headlines	2016	1285	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iranian President praises nuclear deal	Iran arrests several spies near nuclear plant	1.0
1209								By March 2003, 67 percent of broadband users connected using cable modems, compared with 28 percent using DSL.	In March 2002, 63 percent of home broadband users connected via cable modem; 34 percent used a DSL service.	5.0
7691	2115	main-forum	deft-forum	2014	115	none	none	Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.	Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.	1.6
8742	3189	main-news	MSRpar	2012train	377	none	none	Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.	His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.	3.4
6545	966	main-captions	MSRvid	2012train	697	none	none	The girl danced in front of the bonfire.	A woman is dancing to music standing near a bonfire.	2.75
3214								Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.	Axelrod died of heart failure while asleep at his Los Angeles home, said his daughter, Nina Axelrod.	5.0
3634								The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left behind their weakened companions.	Three undocumented immigrants were found dead inside a railroad hopper car Tuesday, two days after fellow immigrants escaped the sweltering car and left behind their weakened companions.	5.0
1710								Thomas and Tauzin say, as do many doctors, that the Bush administration has the power to correct some of those flaws.	Like many doctors, Mr. Thomas and Mr. Tauzin say the Bush administration has the power to correct some of those flaws.	5.0
1142								Peace Rules defeated Funny Cide in the Louisiana Derby.	But neither he nor Peace Rules could keep Funny Cide from drawing away.	0.0
3165								This was double the $818 million reported for the first three months of 2001.	Berkshire Hathaway made profits of $1.7 billion in the first three months of this year alone, its best performance.	0.0
6214	635	main-captions	MSRvid	2012train	205	none	none	A woman is shooting a gun.	A woman shoots a shotgun.	4.091
3734								I think we made some mistakes with this exam, and it's up to us to identify and correct them, Mills said.	"Mills yesterday admitted, ""We made some mistakes with this exam and it's up to us to identify and correct them."	5.0
2662								Germany, another opponent of the war currently on the U.N. Security Council, has moved closer to the United States, and did not insist on a timetable Monday.	Germany, another opponent of the war currently on the U.N. Security Council, in recent weeks has moved closer to Washington and did not insist on a timetable.	5.0
1309								He is suspected of being a key figure in Jemaah Islamiyah, the al-Qa'eda-linked terror group which has been blamed for the bombings.	Samudra, 32, is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.	5.0
2569								It's safe to assume that the Senate is prepared to pass some form of cap, King said.	Its safe to assume the Senate is prepared to pass some form of a cap....The level of it is to be debated.	0.0
