	index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
8449	2646	main-news	MSRpar	2012test	313	none	none	Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.	Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.	4.75
9306	3503	main-news	deft-news	2014	53	none	none	north korea denies involvement in any nuclear program in syria.	north korea denies involvement in any syrian nuclear project.	4.4
3393								Culturecom is confident it will make a significant impact on market share with this new development,\" Frank Cheung, chairman of Culturecom, said in a statement.	He added: \"Culturecom is confident it will make a significant impact on market share with this new development.\"	5.0
3915								Intel plans to present a paper on its findings today at a conference in Japan.	The breakthrough technology was presented by Intel scientists at a conference in Japan.	5.0
5388								He replaces Ron Dittemore, who announced his resignation in April.	Dittemore announced his plans to resign on April 23.	0.0
8914	3111	main-news	MSRpar	2012train	244	none	none	SARS went on to claim the lives of 44 people in the Toronto area, including two nurses and a doctor.	The virus killed 44 people in the Toronto area, including one doctor and two nurses.	3.2
552								He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 -- well above Tennessee's level of presumed intoxication of 0.10, police said.	The player's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee's level of presumed intoxication of 0.10, the report said.	5.0
9638	3835	main-news	headlines	2013	107	none	none	Halliburton 1Q income rises 23 pct	Halliburton Q1 profits rise on strong North America sales	2.6
3147								\"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,\" it said in a statement.	The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.	5.0
6924	1121	main-captions	images	2014	170	none	none	Two horses standing in a pen.	A group of horses grazing in a field.	1.6
2058								SARS has killed 296 people on China's mainland and infected more than 5,200.	Throughout China's mainland, the disease has killed 300 people and infected more than 5,270.	5.0
1927								Tibco has used the Rendezvous name since 1994 for several of its technology products, according to the Palo Alto, California company.	Tibco has used the Rendezvous name since 1994 for several of its technology products, it said.	5.0
634								Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, agreed.	\"We have been somewhat lucky,\" said Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases.	0.0
6089	286	main-captions	MSRvid	2012test	428	none	none	A woman is slicing butter.	A woman slices tofu.	1.8
8515	2712	main-news	MSRpar	2012test	404	none	none	Cisco has signed similar deals with AT&T Corp. T.N , SBC Communications Inc. SBC.N and Sprint Corp. FON.N .	Cisco has similar relationships with BellSouth competitors SBC Communications, AT&T and Sprint Communications.	4.0
10718	4915	main-news	headlines	2014	704	none	none	Suarez set for Cup comeback	French set for Mali ground combat	0.8
11187	5384	main-news	headlines	2015	1068	none	none	Mel Smith dead at 60 and UK mourns a comedy favourite	Griff Rhys Jones: Mel Smith was 'a force for life'	2.4
8626	2823	main-news	MSRpar	2012test	566	none	none	President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.	President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.	2.4
9934	4131	main-news	headlines	2013	474	none	none	Gore Vidal dead at 86: Legendary author, playwright, and politician dies	Gore Vidal, celebrated author, playwright, dies at 86	4.0
105								Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.	There were 293 human cases of West Nile in Indiana in 2002, including 11 deaths statewide.	0.0
3044								Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.	Spot gold was quoted at $358.65/359.15 an ounce at 0500 GMT, having darted as high as $359.25 -- a level not seen since February 25.	0.0
1711								PwC itself paid $5m last year over alleged violations of independence rules.	In July 2002, PWC paid $5 million to settle alleged violations of auditor independence rules.	5.0
89								The others were ABN AMRO AAH.AS , ING ING.AS , Goldman Sachs GS.N and Rabobank [RABN.UL].	The five main banks are ABN AMRO AAH.AS , ING ING.AS , J.P. Morgan JPM.N , Goldman Sachs GS.N and Rabobank [RABN.UL].	5.0
7021	1218	main-captions	images	2014	325	none	none	A group of horses grazing in a field.	A brown horse grazing in a field of green grass.	2.6
3177								More than 1,000 people staged mostly peaceful protests during the talks, proclaiming that genetically modified foods weren't the answer to the world's food problems.	More than 1,000 people rallied over three days, proclaiming that genetically modified foods weren't the answer to the world's food problems.	5.0
917								The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.	The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.	5.0
7840	2037	main-forum	deft-forum	2014	37	none	none	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.	2.6
6739	936	main-captions	MSRvid	2012train	650	none	none	A man is dicing an onion.	The man is playing the guitar.	0.4
1951								We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue.\"	Alhart said the governor \"remains hopeful that the city will continue to work with us and engage in good-faith discussions.\"	5.0
6375	572	main-captions	MSRvid	2012train	114	none	none	A woman is adding oil to a pan.	A man is pouring oil into a pan.	3.0
1								The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.	Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.	5.0
8039	2236	main-forum	deft-forum	2014	236	none	none	If you answer yes to  and no to  you are probably straight.	If you answer no to  but yes to  then you are probably straight.	3.1
6054	251	main-captions	MSRvid	2012test	376	none	none	A girl is playing a flute.	A band is playing on a stage.	1.286
9134	3331	main-news	MSRpar	2012train	584	none	none	A key figure in former state Treasurer Paul Silvester's bribery scheme was accused Wednesday of changing his story about Silvester's alleged corrupt dealings with a Boston investment firm.	A key player in former state Treasurer Paul Silvester's corruption scheme testified on Tuesday about kickbacks and bribes Silvester traded for state business.	2.0
10649	4846	main-news	headlines	2014	618	none	none	Egyptian army pushes to attack kidnappers	Egypt's Morsi rules out talks as hostage video appears	1.4
2722								Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.	5.0
8790	2987	main-news	MSRpar	2012train	50	none	none	So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.	So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.	3.75
11333	5530	main-news	headlines	2015	1448	none	none	British Nobel-Winning Author Doris Lessing Dies	Nobel Prize winning author Doris Lessing dies	4.2
3120								Market sentiment was subdued after International Business Machines Inc. IBM.N said U.S. securities regulators were investigating the accounting of the world's largest computer company.	Market sentiment was also cautious after International Business Machines Inc. IBM.N said that federal securities regulators had begun an investigating into its accounting.	5.0
10944	5141	main-news	headlines	2015	479	none	none	Monty Python to reunite for new show	Monty Python to reunite on stage	4.0
9775	3972	main-news	headlines	2013	276	none	none	Florida counties extend early voting	Fla. Democrats want extended early voting hours	2.8
3766								Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.	In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.	0.0
213								A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	0.0
778								The technology-laced Nasdaq Composite Index added 11.98 points, or 0.72 percent, to 1,680.42.	The broader Standard & Poor's 500 Index .SPX was off 1.07 points, or 0.11 percent, at 1,010.59.	0.0
3500								In interviews with engineers, most of whom have not spoken publicly until now, the lines of discord between NASA's engineers and managers are evident.	In interviews with numerous engineers, most of whom have not spoken publicly until now, the lines of discord between NASA's engineers and managers stand out in stark relief.	5.0
10200	4397	main-news	headlines	2014	62	none	none	Yemen suicide bombing kills soldiers	Female suicide bomber kills 16 at Russian station	2.0
2045								Sean Harrigan of Calpers, the California fund, said: \"Today we are trying to pull the pig from the trough.	\"Today we are trying to pull the pig away from the trough,\" Mr. Harrigan said.	5.0
8927	3124	main-news	MSRpar	2012train	261	none	none	Before it was removed, the site listed in broken English the rules for hackers who might participate.	Organizers established a Web site, http://defacerschallenge.com, listing in broken English the rules for hackers who might participate.	3.0
5426								Doctors say one or both boys may die, and that some brain damage is possible if they survive.	Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.	5.0
6161	358	main-captions	MSRvid	2012test	531	none	none	The man is slicing the tape from the box.	A man is cutting open a box.	4.333
9766	3963	main-news	headlines	2013	264	none	none	Amnesty: Syria rebels also committing abuses	Amnesty investigator: Syria rebels also committing abuses	4.2
8364	2561	main-news	MSRpar	2012test	189	none	none	But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent, the document says.	But the bureau never kept tabs on al-Bayoumi—despite receiving prior information he was a secret Saudi agent, the report says.	4.75
10074	4271	main-news	headlines	2013	649	none	none	Deadline passes with no new Iran sanctions	EU Moves Closer to New Iran Sanctions	1.6
8472	2669	main-news	MSRpar	2012test	344	none	none	American Masters: Arthur Miller, Elia Kazan and the Blacklist: None Without Sin (Wed.	Note the subheading of this terrible parable in the \"American Masters\" series, \"Arthur Miller, Elia Kazan and the Blacklist: None Without Sin.\"	3.0
4171								They found no blood and no bones, he said.	No one has found blood, bones or any other trace of the child.	0.0
3792								Prince is replacing Sanford \"Sandy\" Weill, who will remain Citigroup's chairman.	Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.	0.0
8593	2790	main-news	MSRpar	2012test	516	none	none	We don't know if any will be SARS,\" said Dr. James Young, Ontario's commissioner of public safety.	\"We're being hyper-vigilant,\" said Dr. James Young, Ontario's commissioner of public safety.	2.0
583								The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.	The lawsuit named Secretary of State Kevin Shelley, a Democrat, and the registrars of voters in Los Angeles, Orange and San Diego counties.	5.0
11446	5643	main-news	headlines	2016	769	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Malaysia Airlines plane crashes on Ukraine-Russia border - live	US: Russia Massing Troops on Ukraine Border	0.0
11534	5731	main-news	headlines	2016	1346	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases	0.0
116								NASA plans to follow-up the rovers' missions with additional orbiters and landers before launching a long-awaited sample-return flight.	NASA plans to explore the Red Planet with ever more sophisticated robotic orbiters and landers.	0.0
6651	848	main-captions	MSRvid	2012train	518	none	none	A woman is hitting a man.	A man is holding a slow loris.	0.0
10439	4636	main-news	headlines	2014	356	none	none	Destruction of Syria's chemical weapons begins	Destruction of Syria's Chemical Weapons Could Prove Difficult	2.8
11490	5687	main-news	headlines	2016	1097	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria Votes in Tight Presidential Election	Guineans Go to the Polls in Presidential Elections	2.0
11284	5481	main-news	headlines	2015	1334	none	none	Iran rejects claim on chlorine bombs	Iran rejects MKO claim on nuclear site	2.4
10632	4829	main-news	headlines	2014	599	none	none	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident	1.75
8719	2916	main-news	MSRpar	2012test	695	none	none	\"We had nothing to do with @Stake's internal personnel decision,\" Microsoft spokesman Sean Sundwell said.	\"Microsoft had absolutely nothing to do with AtStake's internal personnel decision,\" Sundwall said.	4.2
1765								Prosecutors filed a motion informing Lee they intend to seek the death penalty.	He added that prosecutors will seek the death penalty.	5.0
1877								The virus kills roughly 36,000 people in an average year, according to the U.S. Centers for Disease Control and Prevention.	Complications from flu kill roughly 36,000 Americans in an average year, according to the U.S. Centers for Disease Control and Prevention.	5.0
3227								Upscale department store chain Nordstrom Inc. (nyse: JWN - news - people) jumped $1.49, or 9.4 percent, to $17.35.	Upscale department store chain Nordstrom Inc. JWN.N jumped $1.49, or 9.4 percent, to $17.35.	5.0
526								Numan was the Baath Party's regional command chairman responsible for west Baghdad.	Al-Numan was a longtime member of the regional command of the Baath party.	0.0
7732	1929	main-captions	images	2015	1300	none	none	Children play fight with swords.	A child and parent pet a horse.	0.0
2949								Printer maker Lexmark International Inc. spurted $3.95 to $63.35, recouping some of the $14.10 it lost Monday.	Other gainers included Lexmark, which rose $US3.95 to $US63.35, recouping some of the $US14.10 it lost Monday.	5.0
4477								Friday's report raised new worries that a weak job market could shackle the budding economic recovery despite a slight improvement in the overall unemployment rate.	U.S. companies slashed payrolls for a seventh straight month in August, raising new worries that a weak jobs market could shackle the budding economic recovery.	0.0
5662								Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours.	The leader of the country’s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours.	0.0
8891	3088	main-news	MSRpar	2012train	204	none	none	The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed.	The British Foreign Office said it had mediated the two men's release.	2.6
6066	263	main-captions	MSRvid	2012test	393	none	none	A man walks down a path.	A man walks across a tight rope.	0.8
960								The company added, \"until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side.\"	\"Until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side,\" Lindows said in a statement.	5.0
6349	546	main-captions	MSRvid	2012train	81	none	none	Women are talking.	The men are talking.	2.6
3637								The WHO experts didn't say how many cases in Hebei were in rural areas.	Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas.	0.0
1052								The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.	0.0
8789	2986	main-news	MSRpar	2012train	49	none	none	The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.	The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.	4.4
8718	2915	main-news	MSRpar	2012test	694	none	none	\"This moves us a lot closer to saying that the foam can do this kind of damage,\" said Hubbard, a member of the Columbia Accident Investigation Board.	\"I think this moves us a lot closer toward saying that foam can do this kind of damage,\" Hubbard said.	3.6
3384								Hoy confirmed the woman's age Tuesday and said she has left on vacation with her family.	Hoy confirmed the woman's age Tuesday and said she was on vacation with her family, but is expected to return this week.	0.0
3680								Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.	In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.	5.0
5783								Investors are taking heed of the latest warning from Japan's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in rates.	Investors kept in mind Tuesday's warning from Japan's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in currency rates.	5.0
10452	4649	main-news	headlines	2014	369	none	none	Crowds Gather in Bethlehem for Christmas	Oh, little town of Bethlehem — for real	2.0
6580	777	main-captions	MSRvid	2012train	413	none	none	A man plays a trumpet.	A man is playing a musical instrument.	3.4
5183								\"I will support a constitutional amendment which would honor marriage between a man and a woman, codify that,\" he said.	\"If necessary, I will support a constitutional amendment which would honour marriage between a man and a woman, codify that.\"	5.0
1609								The industry groups non-manufacturing index rose to 50.7 during the month, up from Marchs reading of 47.9.	The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.	5.0
3614								It is important for a process to be put into place, he said, that would permit a smooth transition from war to peace.	He added: \"Let the process be put in place that will ensure a smooth transition from war to peace.	5.0
11274	5471	main-news	headlines	2015	1299	none	none	North Korea test fires 30 missiles into the sea	N Korea 'fires 100 shells' into the sea	2.8
6642	839	main-captions	MSRvid	2012train	505	none	none	A woman is feeding an aardvark.	A woman is chopping up garlic.	0.4
11549	5746	main-news	headlines	2016	1466	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	President heading to Bahrain	President Xi: China to continue help to fight Ebola	0.0
791								The MTA will not discuss the matter because of pending litigation.	MTA spokeswoman Marisa Baldeo Sunday night declined to discuss the matter because of the pending litigation.	5.0
8991	3188	main-news	MSRpar	2012train	373	none	none	Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan.	Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.	4.75
3059								No one has been killed in the attacks, which have continued despite major setbacks for al Qaeda in a battle with Saudi security forces.	No one has been killed in the recent attacks, which have continued despite serious setbacks for al-Qaeda following battles with Saudi security forces.	5.0
1982								Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.	Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.	5.0
3602								Sarah Weddington, the abortion advocate and attorney who originally represented McCorvey, could not be reached for comment.	Sarah Weddington, the abortion advocate and lawyer who originally represented McCorvey, did not immediately return a call seeking comment.	5.0
934								The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.	0.0
7431	1628	main-captions	images	2015	393	none	none	A group of people are standing by a window watching something.	A group of people stand and wait to see something.	3.4
5633								Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.	0.0
1684								The teenager was in surgery at a hospital and the extent of his injuries was not available, police said.	The teen was in surgery at Sacred Heart Medical Center, and the extent of his injuries was not available, Bragdon said.	5.0
4183								He called on Prime Minister John Howard to establish a royal commission on child sex abuse.	The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse.	5.0
6453	650	main-captions	MSRvid	2012train	231	none	none	A monkey is brushing a bull dog.	A monkey brushes a dog.	4.2
4120								Her father, Florin Cioaba, the king of Transylvania's Gypsies, had her brought back and she was married against her will.	Her father, Roma King Florin Cioaba, had her brought back and she was promptly married against her will.	5.0
989								But JT was careful to clarify that it was \"not certain about the outcome of the discussion at this moment\".	\"However, we are not certain about the outcome of the discussion at this moment.\"	0.0
2899								BEA Systems Inc. BEAS.O on Thursday said second-quarter profits rose 28 percent, as revenues grew amid a contracting overall market for business software.	BEA Systems Inc. BEAS.O said on Thursday second-quarter profits rose 28 percent, as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software.	5.0
3782								Intel updated investors midway through the quarter and said business was proceeding exactly as planned.	Intel said midway through its quarter, which ended in June, that business was exactly as expected.	5.0
5665								U.S. officials say Hussein loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials.	U.S. officials say operatives loyal to the ousted Saddam government do not require hightechnology eavesdropping devices to gather substantial amounts of information on the activities of American officials.	5.0
3096								It was expected to raise the $90 million McGreevey expected.	The tax is expected to raise $90 million.	5.0
3158								Cross-dressing teens from Harvey Milk High School offered sex for money in Greenwich Village and then robbed the would-be johns by pretending to be cops, sources said last night.	Four Harvey Milk High School students who dressed as women were arrested yesterday for robbing men in the West Village - and pretending to be police officers, sources said.	5.0
1825								Tokyo Electric Power Co., Asia's largest power company, won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports.	Tokyo Electric Power Co., Asia's largest power company, restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports.	5.0
11123	5320	main-news	headlines	2015	913	none	none	Obama nominates new transportation secretary	Obama To Meet Embattled Veterans Secretary	0.2
1100								The blast occurred at 5 a.m. in the capital's Al-Bayaa district, police said.	The 5 a.m. blast occurred in the city's Al Bayaa district.	5.0
2846								He took batting practice on the field for the second time Tuesday since his opening-day injury.	Jeter, who dislocated his left shoulder in a collision March 31, took batting practice on the field for the first time Monday.	5.0
9085	3282	main-news	MSRpar	2012train	509	none	none	CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.	Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.	3.0
3345								But it said that the Danish ban had been effective in reducing the spread among food animals.	But, in a 58-page report, WHO said the Danish ban had been effective in reducing the spread among food animals.	5.0
38								Oracle's $5 billion hostile bid for PeopleSoft is clearly not sitting well with PeopleSoft's executives.	Oracle on Friday launched a $5.1 billion hostile takeover bid for PeopleSoft.	0.0
6547	744	main-captions	MSRvid	2012train	357	none	none	A man is eating wood.	A man is adding oil to car.	0.5
10811	5008	main-news	headlines	2015	130	none	none	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors	0.4
8714	2911	main-news	MSRpar	2012test	690	none	none	The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.	The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.	1.0
3360								The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M, 22M, 33M, 44M and 55Mbit/sec.	The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11, 22, 33, 44 and 55Mbit/s.	5.0
9652	3849	main-news	headlines	2013	124	none	none	Sarkozy to File Complaint in Gadhafi Funding Claim	Sarkozy to sue after Gaddafi cash claim bursts into campaign	3.6
7820	2017	main-forum	deft-forum	2014	17	none	none	Hey, Blue-Eyes, How's things in London?	**smooches Ran** Hey, Blue-Eyes, How's things in London?	4.4
9105	3302	main-news	MSRpar	2012train	545	none	none	After Hughes refused to rehire Hernandez, he complained to the Equal Employment Opportunity Commission.	Hernandez filed an Equal Employment Opportunity Commission complaint and sued.	3.4
8227	2424	main-forum	deft-forum	2014	424	none	none	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.	1.8
10667	4864	main-news	headlines	2014	639	none	none	Faction Names Bianca Ojukwu APGA National Leader	Bianca Ojukwu becomes APGA national leader	4.2
2430								The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home.	Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5.	0.0
5047								Lucent's stock shed 6 cents, or 2.7 percent, to close at $2.15 after heavy trading on the New York Stock Exchange on Friday.	Lucent's stock was up a penny at $2.22 in heavy trading on the New York Stock Exchange on Friday afternoon.	0.0
5351								Sirius carries National Public Radio, although it doesn't include popular shows such as \"All Things Considered\" and \"Morning Edition.\"	Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition.	0.0
8961	3158	main-news	MSRpar	2012train	313	none	none	Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.	Griffith, 77, grew up in Mount Airy and now lives in Manteo.	4.0
4815								A federal judge yesterday disconnected a new national \"do-not-call\" list, just days before it was to take effect, saying the agency that created it lacked the authority.	A federal judge yesterday struck down the national do-not-call registry slated to take effect Oct. 1, ruling the Federal Trade Commission had no authority to create the list.	5.0
8483	2680	main-news	MSRpar	2012test	362	none	none	Jordan Green, the prelate's private lawyer, said he had no comment.	O'Brien's attorney, Jordan Green, declined to comment.	3.6
686								But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.	But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.	5.0
4803								The panel said some of NASA's cameras were obsolete and others no longer have a good view, because of civilian buildings built near them.	Others no longer have a good view, it said, because of civilian buildings built near them.	0.0
7444	1641	main-captions	images	2015	444	none	none	A dog carries a leash in its mouth.	A fluffy dog carries a black leash in its mouth.	4.2
2355								Dixon put his style on display Sunday afternoon in winning the Honda Indy 225 at Pikes Peak International Raceway.	Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.	5.0
6360	557	main-captions	MSRvid	2012train	93	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
4573								The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $100 per employee.	For instance, the core Java Enterprise System will cost $100 per employee in the US.	0.0
8220	2417	main-forum	deft-forum	2014	417	none	none	lol Looking forward to seeing your built-in's!	Look forward to seeing it!	1.8
2754								\"We can't change the past, but we can do a lot about the future,\" Sheehan said at a news conference Wednesday afternoon.	\"We can't change the past, but we can do a lot about the future,\" Sheehan said hours after arriving in Phoenix.	5.0
9084	3281	main-news	MSRpar	2012train	508	none	none	\"PNC regrets its involvement\" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.	James Rohr, chairman and chief executive officer, said PNC regretted the incident.	4.333
8080	2277	main-forum	deft-forum	2014	277	none	none	Oh, and again asserts that marriage is a fundamental human right.	Particularly after stating that marriage is a fundamental human right.	4.0
9116	3313	main-news	MSRpar	2012train	560	none	none	Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.	The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.	3.909
1041								The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.	Calvin Hollins Jr.'s attorney, Thomas Royce, repeatedly has said his client had no link with the company that owned and operated E2.	5.0
7498	1695	main-captions	images	2015	580	none	none	A man standing on a boat is pulling another boat close by with a bamboo stick.	a man in a black hat standing in front of a brick wall and a sign	0.0
1267								She and her husband left behind two sons: Robert, who was six, and Michael, who was 10.	The couple left behind two boys, Robert, 6, and Michael, 10.	5.0
10712	4909	main-news	headlines	2014	697	none	none	Five dead, 40 missing in Canada train disaster	8 dead, 11 missing in SW China landslide	0.6
7066	1263	main-captions	images	2014	386	none	none	A black table with white fuzzy chair.	A woman with her child.	0.0
277								Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived.	While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.	5.0
5088								In Canada, Tim Hortons' same-store sales were up as much as 6.7 per cent.	Tim Hortons' same-store sales in Canada rose by 6.7 per cent.	5.0
9444	3641	main-news	deft-news	2014	191	none	none	brazil's strategic affairs minister roberto mangabeira unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry.	unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry.	3.8
2384								In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Production for the second quarter was cut to 46 million barrels from 48 million barrels.	0.0
571								Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	5.0
1437								Buchan responded by first noting that, in crafting the tax relief packages, \"the president has always had both the short-term and the long-term in mind.\"	\"In crafting the tax relief packages, the president has always had both the short-term and the long-term in mind,\" Buchan said.	5.0
9446	3643	main-news	deft-news	2014	193	none	none	variants of the advanced light helicopter (alh) contain rocket launchers from belgium; rockets, guns and engines from france; brake systems from italy; fuel tanks and gearboxes from britain; self-protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies.	the alh's arsenal includes-- rocket launchers from belgium rockets, guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self-protection equipment from a swedish company.	3.6
5357								Initial reports said the attackers fired from a mosque within in the city, 30 miles west of Baghdad.	The Centcom statement said the gunmen appeared to have fired from a mosque in the city, 50 km (32 miles) west of Baghdad.	5.0
5451								New legit download service launches with PC users in mind.	BuyMusic is the first subscription-free paid download music service for PC users.	0.0
1008								\"It still remains to be seen whether the revenue recovery will be short or long lived,\" he said.	\"It remains to be seen whether the revenue recovery will be short- or long-lived,\" said James Sprayregen, UAL bankruptcy attorney, in court.	5.0
4547								\"We are committed to helping the Iraqi people get on the path to a free society,\" Rumsfeld said in a speech to the Council on Foreign Relations.	\"We are committed to helping the Iraqi people get on the path to a free society,\" he said.	5.0
