,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2568,,,,,,,,"Michel, who remains in the government, denied that US pressure had provoked the government's move.","Michel, who has stayed in the new government, denied that it was U.S. pressure which had provoked the government's move.",5.0
4029,,,,,,,,He also said the academy will get its own internal report next week detailing how serious the problem remains.,"The academy will get its own internal report next week and it will be made public, Rosa said.",1.0
6351,548.0,main-captions,MSRvid,2012train,83,none,none,A kid is playing guitar.,A man is playing a guitar.,2.2
8785,2982.0,main-news,MSRpar,2012train,45,none,none,Consumers still would have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",3.4
14157,,,OnWN,2013,,,,"(cause to) adopt a different system, value, or viewpoint",cause to adopt a new or different faith.,3.8
4067,,,,,,,,Workers' taxable income then is reduced by that amount.,"The worker's taxable income is reduced by that amount, saving money at tax time.",1.0
10625,4822.0,main-news,headlines,2014,589,none,none,Merkel Vies 3rd Term in Office in Germany Elections,Merkel Wins Big in Germany Election,3.25
2794,,,,,,,,The deficit is still expected to top $500 billion in 2004 -- even with an improving economy.,But Mr. Bolten cautioned that the deficit was still likely to exceed $500 billion in the 2004 fiscal year.,1.0
2224,,,,,,,,It was the 23-9 Yankees' third straight defeat - their longest skid of the season.,The Yankees are in their first team-wide slump of the season.,1.0
5827,24.0,main-captions,MSRvid,2012test,35,none,none,A woman peels a potato.,A woman is peeling a potato.,5.0
3870,,,,,,,,"Russia, along with France, China and others, advocate a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy.","France, Russia, China and even staunch ally Britain had advocated a stronger U.N. role, which they said was needed to give a U.S.-backed Iraqi authority international legitimacy.",5.0
11638,,,SMTeuroparl,2012test,,,,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0
13802,,,surprise.OnWN,2012test,,,,cook slowly for a long time in liquid,cook slowly and for a long time in liquid.,5.0
14713,,,OnWN,2014,,,,"Provide evidence for; show by one's behavior, attitude, or external attributes; embody.","provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes.",4.8
3230,,,,,,,,The new 25-member Governing Council's first move was to scrap holidays honoring Saddam and his party and to create a public holiday marking the day of his downfall.,Its first decisions were to scrap all holidays honoring Saddam and his outlawed Baath Party and to create a new public holiday marking the day of his downfall.,5.0
4218,,,,,,,,"At 11 p.m., Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph, forecasters said.","Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph, forecasters said.",1.0
3927,,,,,,,,"""Of course I want to win again, but I think is worse when you never won before because you are very anxious,"" he says.","""Of course, I want to win again, but it is worse when you have never won because you are anxious,"" he said.",5.0
11330,5527.0,main-news,headlines,2015,1443,none,none,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,5.0
11980,,,SMTeuroparl,2012test,,,,"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to take the defence of workers in this sector.",4.667
1403,,,,,,,,"Her lawyer, M. H. Reese Norris, called the decision an injustice and promised to appeal.","Scruggs refused to comment as she left the courthouse but her lawyer, Reese Norris, called the verdict an injustice.",1.0
9514,3711.0,main-news,deft-news,2014,261,none,none,australian television reporter peter lloyd faces 3 new drug charges in singapore.,according to court documents -- on 25 july australian television reporter peter lloyd faced 3 new drug charges in singapore.,3.4
8260,2457.0,main-news,MSRpar,2012test,12,none,none,One of the most well studied facets of temperament is how people respond to novelty.,One of the defining and well-studied characteristics of temperament is how people react to novelty.,4.8
4983,,,,,,,,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",5.0
3256,,,,,,,,"The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.","The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.",5.0
13754,,,surprise.OnWN,2012test,,,,take or capture by force or authority,take or capture by force.,4.333
2663,,,,,,,,"IBM is also ""pursuing membership in the group"" and plans to be an active participant, according to the CELF statement.",CELF said IBM is pursuing membership and plans to be an active participant in the forum.,5.0
2160,,,,,,,,"Most times, wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country.","At one point in the chain, a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country.",5.0
9145,3342.0,main-news,MSRpar,2012train,600,none,none,He said the FDA was hoping Congress and the courts would bring clarity to the situation and some financial relief to consumers.,He said FDA hopes Congress and the courts will bring clarity to the situation and some financial relief to consumers — perhaps before the 2004 elections.,4.0
8648,2845.0,main-news,MSRpar,2012test,595,none,none,"""I feel confident saying that HP is no longer an integration story,"" Fiorina said.","""We still have a lot to do, but I feel confident that HP is no longer an integration story.""",3.4
674,,,,,,,,A coalition of states petitioned a federal appeals court Thursday in an effort to force the Environmental Protection Agency to regulate greenhouse gas emissions.,New Jersey was one of eleven states that asked a federal appeals court Thursday to force the Environmental Protection Agency to regulate greenhouse gas emissions.,5.0
12196,,,surprise.SMTnews,2012test,,,,Putin's Russia has already lost 12 leading journalists to murder in the past six years.,"Russia has already lost 12 distinguished journalists, murdered in the course of the past six years.  ",4.5
7458,1655.0,main-captions,images,2015,481,none,none,A dog leaps off a dock and into the water.,The black dog leaps off the dock and into the water.,4.0
11801,,,SMTeuroparl,2012test,,,,We often pontificate here about being the representatives of the citizens of Europe.,We are proud often of representing the European citizens here.,4.25
10993,5190.0,main-news,headlines,2015,597,none,none,"US Military Deaths in Afghanistan at 2,153",U.S. Military Deaths in Afghanistan,3.4
3845,,,,,,,,"The department told airlines ""the threat level to UK civil aviation interests in Kenya has increased to imminent.","Britain's Department for Transport said ''the threat level to UK civil aviation interests in Kenya has increased to imminent,'' and suspended flights after 6 p.m. EDT.",1.0
1817,,,,,,,,"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.",1.0
13284,,,surprise.OnWN,2012test,,,,"human legs, informal usage",informal terms for the leg.,4.0
16127,,,tweet-news,2014,,,,Not in my diet but hamburger eaters should be aware *Horsemeat found in hamburgers in Britain & Ireland -,Horsemeat found in hamburgers in Britain and Ireland,4.6
2102,,,,,,,,"Also Tuesday, a soldier drowned in an aqueduct in northern Iraq.","Another soldier drowned after diving into an aqueduct in northern Iraq, the Central Command said.",5.0
14098,,,OnWN,2013,,,,behave or move in a certain manner,behave in a certain manner.,4.4
7080,1277.0,main-captions,images,2014,406,none,none,A room with several computers and pictures on the wall.,A home office with three computer monitors and other equipment on a desk.,2.8
1675,,,,,,,,The delay comes on the heels of Boeing Chairman Phil Condit's resignation Monday.,"On Monday, it also announced the resignation of Chairman and Chief Executive Officer Phil Condit.",1.0
11113,5310.0,main-news,headlines,2015,891,none,none,Rio airport workers strike on eve of FIFA World Cup,Rio de Janeiro airport workers strike on eve of World Cup,5.0
4217,,,,,,,,He and 13 others were arrested Monday after blocking traffic in support of striking university workers.,"On Friday, 83 strike supporters were arrested for blocking traffic.",1.0
12096,,,surprise.SMTnews,2012test,,,,But US stock prices fell only 5.2% between May 9 and May 24.,"However, the American courses did not show that a fall of 5,2% between the 9 and on May 24.",3.75
11697,,,SMTeuroparl,2012test,,,,(Parliament adopted the legislative resolution),(The Parliament adopts the legislative resolution),5.0
1550,,,,,,,,"Patients' rights advocates crashed it by squeezing into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.","It was crashed by patients' rights advocates who squeezed into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.",5.0
11629,,,SMTeuroparl,2012test,,,,Tunisia,Tunisia,5.0
9114,3311.0,main-news,MSRpar,2012train,557,none,none,"""Enron company executives engaged in widespread and pervasive fraud,"" prosecutor Samuel Buell told the Associated Press.","""Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results,"" Buell said.",3.75
5188,,,,,,,,"He told the jury Stubbs is a ""cold, calculating killer.""","District Attorney Dave Lupas reminded jurors that Stubbs is, ""a cold, calculating killer"".",5.0
1463,,,,,,,,"The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.","The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.",1.0
15400,,,tweet-news,2014,,,,Special measures for Beijing polution:,Smog cloud blankets Beijing,2.0
3223,,,,,,,,He planned Monday to formally announce the effort alongside several union presidents.,He plans to announce the effort formally tomorrow in Cincinnati alongside several union presidents.,5.0
13457,,,surprise.OnWN,2012test,,,,An electronic storage device.,an electronic memory device.,4.5
14825,,,OnWN,2014,,,,"carry as a backpack, go backpacking","carry, as on one's back.",3.4
7672,1869.0,main-captions,images,2015,1136,none,none,A brown dog is running through green grass.,A brown dog is running though a river.,2.4
7971,2168.0,main-forum,deft-forum,2014,168,none,none,claims about trayvon's character And when did I do that?,slanted blogs And when did I do that?,2.6
15644,,,tweet-news,2014,,,,"A surprisingly refreshing view from old Johnny Howard. I Went After Guns. Obama Can, Too.","Op-Ed Contributor: Australia Banned Assault Weapons. America Can, Too.",2.4
1753,,,,,,,,"Inhibited children tend to be timid with new people, objects, and situations, while uninhibited children spontaneously approach them.","Simply put, shy invividuals tend to be more timid with new people and situations.",5.0
3980,,,,,,,,Novell is acquiring SuSe Linux in a $210 million cash deal subject to regulatory approval.,Linux company SuSE was today acquired by Novell in a $210 million all-cash deal.,1.0
8916,3113.0,main-news,MSRpar,2012train,246,none,none,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.,He had been arrested twice before for trespassing and was barred from the complex.,3.6
1774,,,,,,,,Results from No. 2 U.S. soft drink maker PepsiCo Inc. PEP.N were likely to be in the spotlight.,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,5.0
10050,4247.0,main-news,headlines,2013,619,none,none,UN aid chief Amos enters Baba Amr with Red Crescent,"Syria's besieged Baba Amr is deserted, Red Cross says",2.0
10833,5030.0,main-news,headlines,2015,185,none,none,Coronation Street's Bill Roache Arrested,Coronation Street stars hail 'amazing' new set,1.2
2018,,,,,,,,At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1.,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1.,5.0
2007,,,,,,,,"The company has expanded into providing other services for buyers, including payment services.","The company has expanded those basic services, offering payment and even financing.",5.0
3897,,,,,,,,"Come tonight, 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school's 143-year history.","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school's 143-year history.",5.0
3240,,,,,,,,"The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann, the largest paper distributor in Europe.","The company has reached agreement on the terms for buying the paper division of the Dutch office supplies group Buhrmann, the largest paper distributor in Europe.",5.0
4428,,,,,,,,"The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.","Bush, however, also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans.",1.0
11085,5282.0,main-news,headlines,2015,813,none,none,General Electric posts 9% profit drop for third quarter,GE posts 9% profit drop for third quarter,5.0
9155,3352.0,main-news,MSRpar,2012train,619,none,none,It will also give Microsoft an opportunity to comment on remedies proposed by the Commission.,"Among other things, Microsoft is to comment on proposed remedies in its response.",4.2
2259,,,,,,,,The verbal flareup with Keating stemmed from Cardinal Mahony's initial refusal to participate in that survey unless procedures were changed.,A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed.,5.0
4076,,,,,,,,He tried to fight off officers and was taken to a hospital after a police dog bit him but was later released.,"Cruz tried to fight off officers and was hospitalized after a police dog bit him, Sgt. Steve Dixon said.",1.0
5581,,,,,,,,"The technology-laced Nasdaq Composite Index .IXIC edged up 2.84 points, or 0.18 percent, at 1,593.59.","The broader Standard & Poor's 500 Index .SPX added 1.14 points, or 0.12 percent, at 968.14.",1.0
9696,3893.0,main-news,headlines,2013,179,none,none,Libyan government retakes Tripoli airport,Libyan militia takes control of Tripoli airport,3.2
15597,,,tweet-news,2014,,,,Not so good news.... NYTimes: German Economy Shrank in Fourth Quarter,German Economy Probably Shrank in Fourth Quarter,4.4
5360,,,,,,,,"Dan Powers, vice president of grid computing strategy at IBM Corp., says he's not worried about such off-the-shelf PC clusters threatening sales of traditional supercomputers.","Dan Powers, IBM vice president of grid-computing strategy, says he's not worried about off-the-shelf PC clusters threatening traditional supercomputer sales.",5.0
8981,3178.0,main-news,MSRpar,2012train,352,none,none,The procedure is generally performed in the second or third trimester.,"The technique is used during the second and, occasionally, third trimester of pregnancy.",4.5
6199,396.0,main-captions,MSRvid,2012test,598,none,none,A man is shaking a container over a kitchen sink.,A man is emptying a plastic container.,2.2
8493,2690.0,main-news,MSRpar,2012test,374,none,none,Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.,"Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",4.0
12936,,,SMTeuroparl,2012train,,,,"That was changed in the face of criticism, especially from Ireland and France, and a different spin has now been put on it by the British Chancellor of the Exchequer: it is now being portrayed as a user charge for all, including British lorry drivers.","In view of the criticism, especially those in Ireland and France, the Chancellor of the Exchequer has given a new interpretation: it is now a tax for all users, including the British lorry drivers.",4.4
1521,,,,,,,,"The confusion capped a tumultuous week for the list, which is intended to block about 80 percent of telemarketing calls.",The free service was originally intended to block about 80 percent of telemarketer calls.,1.0
13046,,,SMTeuroparl,2012train,,,,"Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?","Do you believe that the 'Austrian model' - namely the taking of bilateral majority decisions - in the future will be an instrument for taking decisions ignoring the European institutions and to build a new institution, or a new group, to be able to circumvent the rule of unanimity in the Council?",5.0
1380,,,,,,,,A cul de sac with homes burned to the foundation was visible from above.,A cul-de-sac with homes burned to their foundations was visible from above.,5.0
5679,,,,,,,,"Last month, The Washington Post Co. introduced Express, a tabloid distributed largely along transit routes.",Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express.,1.0
9853,4050.0,main-news,headlines,2013,371,none,none,Romney vows to restore 'promise of America',Romney Promises to 'Restore America',3.8
2589,,,,,,,,"Mayor Michael R. Bloomberg said yesterday that the men's behavior ""was a disgrace, and totally inappropriate for city employees.""","Mayor Bloomberg said the ""behavior of the people in question was a disgrace and totally inappropriate for city employees.""",5.0
16009,,,tweet-news,2014,,,,"I Went After Guns. Obama Can, Too.  One of the only things I would agree with Howard on.","Op-Ed Contributor: Australia Banned Assault Weapons. America Can, Too.",1.8
5628,,,,,,,,Peterson has been charged with two counts of murder in the deaths of his wife and son.,"Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son.",5.0
12627,,,SMTeuroparl,2012train,,,,It is this kind of future I would also like to see in the other countries within the European Union.,It is a policy of this type that I wish to other States of the European Union.  ,4.0
13139,,,SMTeuroparl,2012train,,,,"Action is needed quickly, which is why we decided to include this item on the agenda.",It is urgent and that is why we have decided to put this item on the agenda.,5.0
5851,48.0,main-captions,MSRvid,2012test,71,none,none,A kid is playing guitar.,A boy is playing a guitar.,3.8
7610,1807.0,main-captions,images,2015,928,none,none,Two dogs are running on the grass.,Two dogs running in the dirt,3.6
5841,38.0,main-captions,MSRvid,2012test,57,none,none,A woman is slicing an onion.,A man is cutting an onion.,2.75
10547,4744.0,main-news,headlines,2014,494,none,none,South Korean soldiers kill man trying to cross border into North,North Korea Shuts Last Remaining Hotline to South,1.0
4892,,,,,,,,"Jackson, 45, posted a $3 million bond and returned to Las Vegas, where he is filming a music video.","After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.",5.0
5917,114.0,main-captions,MSRvid,2012test,166,none,none,A man is playing guitar.,A man plays a guitar.,4.857
522,,,,,,,,"Police Chief Superintendent Jesus Verzosa, who heads the national police intelligence group that had custody of Ghozi, has offered to resign, according to Ebdane.","Police chief Superintendent Jesus Verzosa, who heads the national police intelligence group, which had custody of Al-Ghozi, offered his resignation, and Ebdane accepted it.",5.0
8603,2800.0,main-news,MSRpar,2012test,531,none,none,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.2
3611,,,,,,,,"Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers to end that program, which also dated from the Depression.","Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers, ending that Depression-era program.",5.0
9741,3938.0,main-news,headlines,2013,233,none,none,Sarkozy announces re-election bid,France's Nicolas Sarkozy makes his reelection bid official,4.2
234,,,,,,,,Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group.,"SCO changed its name to Tarantella, and Caldera later changed its name to the SCO Group.",1.0
3800,,,,,,,,"Since it was launched, the SiteFinder service has come under increasing criticism from users and analysts who say that VeriSign has overstepped its authority.","Since it was launched Monday, the SiteFinder service has drawn widespread criticism from Internet users who complain that VeriSign has overstepped its authority.",5.0
6486,683.0,main-captions,MSRvid,2012train,270,none,none,The deer jumped over the fence.,A deer jumps over a cyclone fence.,4.0
7568,1765.0,main-captions,images,2015,807,none,none,A man riding a motorcycle while wearing a black uniform.,A white motorcycle is being ridden around a race track.,1.4
10998,5195.0,main-news,headlines,2015,610,none,none,Crash of Malaysia Airlines Flight MH17 in Eastern Ukraine,Malaysia Airlines plane crashes on Ukraine-Russia border,4.0
1950,,,,,,,,"Mr Abbas said: ""Every day without an agreement is an opportunity that was lost.","His Palestinian counterpart, Mahmoud Abbas, replied that ""every day without an agreement is an opportunity that was lost.",5.0
6557,754.0,main-captions,MSRvid,2012train,369,none,none,A woman is slicing an onion.,A women slicing lemons.,1.4
15423,,,tweet-news,2014,,,,"Hopefully not together "": Richard Pryor & Dick Cheney Focus of Showtime Documentaries """,Richard Pryor and Dick Cheney Focus of Showtime Documentaries,4.6
12562,,,SMTeuroparl,2012train,,,,"These objectives, the main one and the secondary ones, will be the touchstone by which the concrete proposals submitted by the Commission must be judged.","These objectives, the secondary primary objective and objectives, will represent the stone of key enabling us to consider the concrete proposals presented by the Commission.",3.8
6195,392.0,main-captions,MSRvid,2012test,594,none,none,A person is adding food in a pan.,A woman puts rice into a pan.,3.0
14708,,,OnWN,2014,,,,go around the rim of,run around the rim of.,4.8
2226,,,,,,,,"The report released Monday simply says, This report does not attempt to address the complexities of this issue.","The document stated: ""This report does not attempt to address the complexities of this issue.""",5.0
9947,4144.0,main-news,headlines,2013,491,none,none,Iran expands nuclear enrichment activities: IAEA report,Iran steps up sensitive nuclear work - IAEA,3.0
14644,,,OnWN,2014,,,,the activity of learning or being trained,the gradual process of acquiring knowledge.,4.0
9605,3802.0,main-news,headlines,2013,66,none,none,"US, allies to set demands for Iran nuclear talks",'Iran won't accept pre-conditions to nuclear talks',1.6
5578,,,,,,,,Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",5.0
4527,,,,,,,,Sun filed its lawsuit after an appeals court in Washington upheld the U.S. government's antitrust case against Microsoft.,Sun filed the suit after the government's successful antitrust suit against Microsoft.,5.0
5800,,,,,,,,The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,5.0
14035,,,FNWN,2013,,,,"a man-made artifact, digital or physical, which is used to display information presented via the object.",a vertical surface on which information can be displayed to public view,2.0
5745,,,,,,,,"Additionally, the new Server Admin tool is intended to make it easy for system administrators to set up, manage and monitor the services built into Panther Server.","In addition, Apple's new Server Admin tool makes it easy for system administrators to set up, manage and monitor the complete set of services built into Panther Server.",5.0
2626,,,,,,,,"Only two other countries, Germany and the Dominican Republic, have publicly expressed reservations, and Germany has since said it will sign it.","Only two other countries, the Dominican Republic and Germany, publicly expressed reservations about the treaty, and Germany has since said it will support the pact.",5.0
4732,,,,,,,,"Australia's view on Zimbabwe ""will not be changing, irrespective of the views of other countries,"" he said.","Before the commitee was formed, Mr Howard was defiant, saying Australia's view on Zimbabwe ""will not be changing, irrespective of the views of other countries"".",1.0
8375,2572.0,main-news,MSRpar,2012test,204,none,none,"The men were immediately flown to nearby Botswana on a chartered Air Malawi flight, Malawi intelligence officials said on condition of anonymity.","The men were flown to nearby Botswana on an Air Malawi flight, the officials said.",3.533
9434,3631.0,main-news,deft-news,2014,181,none,none,international atomic energy association is the united nations watchdog.,the international atomic energy agency is the u.n.'s nuclear watchdog.,5.0
16266,,,belief,2015,,,,i don't think most british people are too lazy to work but i think they have unrealistic expectations of work.,i don't think most brits want to start at the bottom and do tedious low paid jobs before they get the experience to climb up the career ladder.,3.4
14759,,,OnWN,2014,,,,a unit of atmospheric pressure,(meteorology) a unit of pressure equal to a million dynes per square centimeter.,3.8
9692,3889.0,main-news,headlines,2013,175,none,none,Second teenager charged with murder,Brother of EastEnders actress Gemma McCluskie is charged with her murder,1.4
12518,,,SMTeuroparl,2012train,,,,"While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.","By withdrawing our resolution, I am, however, convinced that Parliament would do better to devote its voice, in view of the Nice Council, a specific resolution separate and the extremely important subjects and difficult if the Intergovernmental Conference, rather than treating them within the framework of a single resolution including also all other items on the agenda of the Council.",4.4
2439,,,,,,,,"The Securities and Exchange Commission also filed a civil fraud complaint against Dinh, of Phoenixville.",The Securities and Exchange Commission brought a related civil case on Thursday.,1.0
6128,325.0,main-captions,MSRvid,2012test,486,none,none,People flip into a swimming pool.,Men are falling into a pool.,2.75
9604,3801.0,main-news,headlines,2013,64,none,none,South Korea Orders Immediate Shutdown of 2 Nuclear Reactors,South Korea to boost nuclear power?,1.2
6538,735.0,main-captions,MSRvid,2012train,345,none,none,A band is performing on a stage.,A band is playing and singing on a stage.,4.5
11399,5596.0,main-news,headlines,2016,366,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),U.S. and Russia reach a deal on Syria's chemical weapons,"China welcomes US, Russia deal on Syria chemical weapons",3.0
3170,,,,,,,,China would become only the third nation to put a human in space.,China would become the third nation to achieve manned spaceflight.,5.0
1811,,,,,,,,PDC will also almost certainly fan the flames of speculation about Longhorn's release.,PDC will also almost certainly reignite speculation about release dates of Microsoft's new products.,5.0
12931,,,SMTeuroparl,2012train,,,,"This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.","Things are not clear on this point, and it is not impossible that can also remain in force more restrictive measures, and that is particularly on this point that we have tabled amendments.  ",4.2
7661,1858.0,main-captions,images,2015,1104,none,none,A boy pushes a wagon with two pumpkins.,A child squats behind a wagon with two pumpkins in it.,2.8
10133,4330.0,main-news,headlines,2013,728,none,none,Newark mayor saves neighbor from fire,Newark mayor rescues neighbor from burning house,4.2
5090,,,,,,,,"The hearing, expected to last a week, will determine whether Akbar faces a court-martial.",The purpose of the hearing is to determine whether Akbar should be court-martialled.,5.0
12874,,,SMTeuroparl,2012train,,,,"Given this situation, there is an inescapable need for greater involvement and greater effectiveness in the fight against poverty and underdevelopment.","Faced with these, the necessity of a greater involvement and greater effectiveness in the fight against poverty and is essential.  ",4.6
7465,1662.0,main-captions,images,2015,496,none,none,A group of young ballerinas are in a dance studio.,A group of young ladies in bikinis.,1.4
12477,,,SMTeuroparl,2012train,,,,"I wonder if the Commissioner has planned any steps in this respect to demonstrate that we really do consider Kostunica to be the only lawfully elected representative of the Serbian people, and the only partner with whom the European Union is involved as from today.","I wonder if the Commissioner, for the steps which they show that we consider and as the representative of the Serbian people and as the partner with which the European Union will have to deal with.  ",3.4
4949,,,,,,,,Johnsons site is www.katyjohnson .com. Maxs is www.tuckermax.com.,Ms. Johnson's site is www.katyjohnson .com. Mr. Max's is www.tuckermax.com.,5.0
6113,310.0,main-captions,MSRvid,2012test,466,none,none,The baby crawled through the doorway.,A baby is crawling across the floor.,2.4
13366,,,surprise.OnWN,2012test,,,,"reply verbally or in written form to a question, comment, letter, or speech",react verbally.,3.667
14978,,,OnWN,2014,,,,"a chart or map showing the dimensions, movements or progress of something",a chart or map showing the movements or progress of an object.,4.0
7336,1533.0,main-captions,images,2015,135,none,none,Smiling man with reflective classes.,A gentleman smiling and showing his reflective sunglasses.,4.6
5597,,,,,,,,"Already suffering with the nation's worst credit rating, the state is operating for the first time completely on borrowed money.",The Davis administration says the state is operating for the first time completely on borrowed money.,1.0
7741,1938.0,main-captions,images,2015,1323,none,none,Three dogs running through water.,A black dog running through water.,1.0
1230,,,,,,,,"Site Finder has been visited 65 million times since its introduction, Galvin said.","Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.",5.0
12497,,,SMTeuroparl,2012train,,,,"Mr Gayssot, Greek ships have sunk without warning, when there were no storms in the vicinity.","Greek ship sank, without the least storm in exist, Mr Gayssot.",4.0
7243,1440.0,main-captions,images,2014,655,none,none,A bird is flapping its wings in the water.,A black swan flapping its wings on the water.,3.6
8805,3002.0,main-news,MSRpar,2012train,70,none,none,"During 2001 and 2002, Morgenthau said, wire transfers from just four of Beacon Hill's 40 accounts totaled more than $3.2 billion.","Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.",4.75
12392,,,surprise.SMTnews,2012test,,,,Being a Muslim and being an Islamist are not the same thing.,To be Muslim and Islamic are two different things.,5.0
6879,1076.0,main-captions,images,2014,103,none,none,The seagull is floating on the water.,A little bird floating in the water.,3.6
159,,,,,,,,The interview came a day after a report in the British press that he had been taken into custody.,The interview Thursday came a day after Britain's Daily Mirror reported Sahhaf had been taken into custody.,5.0
9426,3623.0,main-news,deft-news,2014,173,none,none,29 people were convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china.,court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china.,3.4
10499,4696.0,main-news,headlines,2014,430,none,none,Allen responds to Farrow's abuse claims in letter,Allen defends self against Farrow's abuse claims,4.2
1591,,,,,,,,"Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.",1.0
16131,,,tweet-news,2014,,,,Disruptions: Design Rivals Technology in Importance   : Nice quotes!,Disruptions: Disruptions: Design Is Driving Technology Forward,3.4
15565,,,tweet-news,2014,,,,On the virtues of procrastination: This Was Supposed to Be My Column for New Year?s Day,"Findings: Positive Procrastination, Not an Oxymoron",2.2
15538,,,tweet-news,2014,,,,Syria: Deadly airstrikes in Damascus,Syria Launches Deadly Airstrikes in Damascus Suburbs,4.0
15215,,,OnWN,2014,,,,"an indication of something, evidence",the disclosure of something secret.,1.4
7052,1249.0,main-captions,images,2014,367,none,none,A double decker red United bus on a city street.,A doubly decker red bus driving down the road.,4.0
15249,,,OnWN,2014,,,,get or find back; recover,get or find back; recover the use of.,4.6
15778,,,tweet-news,2014,,,,Great NY Times article: “: “: A Saint in His City: Archie Manning in #NewOrleans,A Saint in His City: Archie Manning in New Orleans,4.4
11443,5640.0,main-news,headlines,2016,754,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Tata Nano and other Indian small cars fail crash tests,How does world's cheapest car do in crash test?,1.0
12672,,,SMTeuroparl,2012train,,,,"If we want to help Indonesia we must act now with money and deeds, not merely words.","If we want to help Indonesia, we now have to intervene with money and concrete actions, and not only with words.",5.0
