	s1	s2
5693	Is there any scientific evidence of a connection between vaccines and autism?	When babies with this sub-clinical inflammation are injected with vaccines, the existing inflammation is made worse by the release of interferon and causes an autoimmune state leading to immune mediated Type 1 diabetes later in childhood.
7156	It's a long and appropriately complex process.	All the infants were healthy at the time of vaccination.
1552	No, the immune system makes antibodies against a germ, like the chickenpox virus, whether it encounters it naturally or is exposed to it through a vaccine.	It's paid for by a tax on vaccines.
5991	Demographic data Demographic data including birthdate, gender and race were obtained for both case and control children via birth certificates or registration forms kept as a part of each child’s permanent school record.	Routine childhood vaccination is considered an important public health tool in reducing the morbidity and mortality associated with infectious diseases.
5609	Vaccine effectiveness can be higher or lower for subpopulations depending on their ability to fully respond to the vaccine.	In fact, in the small percentage (less than 1 in one million cases) where symptoms do occur, the vaccine recipients are experiencing a body's immune response to the vaccine, not the disease itself.
2777	If anything, it’s likely to get more heated.	They determined that one of those triggers might be the “battery of vaccinations that young children receive.” Researchers found a positive and statistically significant relationship between autism and vaccinations.
6	TUCSON, Ariz., Dec.  07, 2018  (GLOBE NEWSWIRE) -- As early as 2001, the Centers for Disease Control and Prevention (CDC) had data showing an increased rate of autism diagnoses in black male schoolchildren in Atlanta who received their first measles-mumps-rubella (MMR) vaccination before 36 months of age, compared with those who received it later, writes Brian Hooker, Ph.D., in the winter issue of the Journal of American Physicians and Surgeons.	Sound arguments can be made that these children not receive any of these vacations, especially as they have been given.
1407	The reality is that vaccinations play a vital role in keeping kids healthy.	“The safety profile of vaccines is generally excellent, but some children experience local or systemic reactions following immunization, most of which are not serious,” De Serres says.
4045	For women who received the H1N1 vaccine in both seasons covered in the study, the odds of spontaneous abortion in the 28 days after receving a flu vaccine was 7.7 times greater.	"How these two factors work together to result in outbreaks in which the majority of cases have been vaccinated can be more easily understood by looking at a hypothetical example: 
""in a high school of 1,000 students, none has ever had measles."
5898	Within this study, the age at the first MMR vaccine was assessed as a factor in the incidence of autism.	Getting vaccinated is much better than getting the disease.
788	Severe reactions to these vaccines, especially if they again receive five vaccines at once, runs a very high risk of severe neurological injury, possibly seizures, during the first two weeks after the vaccines.	They determined that one of those triggers might be the “battery of vaccinations that young children receive.” Researchers found a positive and statistically significant relationship between autism and vaccinations.
54	TUCSON, Ariz., Dec.  07, 2018  (GLOBE NEWSWIRE) -- As early as 2001, the Centers for Disease Control and Prevention (CDC) had data showing an increased rate of autism diagnoses in black male schoolchildren in Atlanta who received their first measles-mumps-rubella (MMR) vaccination before 36 months of age, compared with those who received it later, writes Brian Hooker, Ph.D., in the winter issue of the Journal of American Physicians and Surgeons.	(6) Hooker also obtained an abstract that reads “increased risk of developmental neurologic impairment after high exposure to thimerosal-containing vaccines in the first month of life.” (7) Another fishy finding with regards to vaccinations (as I’ve mentioned many times before) comes from Lucija Tomljenovic, PhD from the Dept.
3846	Thimerosal (ethyl mercury) was taken out of vaccines in 1999 and autism rates still continued to rise.	This could be due to issues regarding vitamin D status with African Americans as it has been estimated that vitamin D sufficiency among whites is between 30-60% but is only 5-10% among African Americans [16].
1286	The study above, which was thoroughly created and securely managed to avoid prejudice from participating in the evaluations, found that primates that received simply ONE dosage of liver disease B vaccine containing thimerosal (changed for weight to mimic amount provided to babies) suffered considerable developmental hold-ups.	If someone were to carry in a disease from abroad, an unvaccinated individual will be at far greater risk of getting sick if he or she is exposed.
5698	Is there any scientific evidence of a connection between vaccines and autism?	All the infants were healthy at the time of vaccination.
2423	Also make sure your kids get the flu vaccine each year.	Unauthorized posting of RAND PDFs to a non-RAND Web site is prohibited.
1954	The most common reactions to vaccines are minor and include: soreness at the site where the shot was given.	So, choosing one vaccine over another wouldn’t be a reasonable choice; it would be an untenable choice—a Sophie’s Choice.
2599	And talk with your doctor about which immunizations your kids need — working together, you can help keep your family healthy.	In fact, in the small percentage (less than 1 in one million cases) where symptoms do occur, the vaccine recipients are experiencing a body's immune response to the vaccine, not the disease itself.
1062	Medical professionals gather copayments for unique office check outs to inject shots, and there have been assertions that these medical professionals really benefit handsomely from these vaccinations.	Without insulin, the body cannot process and use glucose, a blood sugar which is a chief source of energy for living organisms and is found in certain foods like fruit.
7584	When babies with this sub-clinical inflammation are injected with vaccines, the existing inflammation is made worse by the release of interferon and causes an autoimmune state leading to immune mediated Type 1 diabetes later in childhood.	In contrast, just 57 claims of deaths due to measles vaccines have been filed through the U.S.
7418	The pancreas still produces insulin in Type II diabetes but the body's cells are resistant to the action of insulin and glucose is not absorbed properly by the cells.	There may be mild side effects, like swelling where the shot was given, but they do not last long.
6093	In the present study, frequencies of cases were determined for first MMR ages of less than versus greater than 18 months, 24 months and 36 months in each separate analysis.	Herd immunity is the benefit everyone receives from a vaccinated population once immunization reaches a critical level.
3350	Despite the sound science supporting these parent claims, government agencies and mainstream media continue issuing the now shopworn mantra that vaccines are “safe and effective” ignoring published research and even common sense that indicate otherwise.	In the years after the phase out of mercury in the Hep B, Hib, and DTaP, children were increasingly being exposed to thimerosal through flu shots.
1076	Medical professionals gather copayments for unique office check outs to inject shots, and there have been assertions that these medical professionals really benefit handsomely from these vaccinations.	There may be mild side effects, like swelling where the shot was given, but they do not last long.
4526	Claim 8.	(6) Hooker also obtained an abstract that reads “increased risk of developmental neurologic impairment after high exposure to thimerosal-containing vaccines in the first month of life.” (7) Another fishy finding with regards to vaccinations (as I’ve mentioned many times before) comes from Lucija Tomljenovic, PhD from the Dept.
6092	In the present study, frequencies of cases were determined for first MMR ages of less than versus greater than 18 months, 24 months and 36 months in each separate analysis.	However, in many parts of the world many vaccine-preventable diseases that are rarely seen in the United States are still common.
5170	In the process of doing this, the other 90% or more of children have their immune system over stimulated.	This meant that children received only one inoculation in the first few years of life.
4765	Vaccines should be mandatory with no philosophical, medical or religious exemptions.	In the process of doing this, the other 90% or more of children have their immune system over stimulated.
5844	It has been estimated that as many as 62% of children with autism experience a period of regression during early childhood, characterized by loss of previously acquired skills [5].	Related: 7 Vaccine Myths Debunked The Centers for Disease Control and Prevention, the Institute of Medicine (now the National Academy of Medicine) and various independent groups have debunked, often multiple times, every assertion made in the past 20 years by a small but highly vocal group of vaccine critics.
2826	If anything, it’s likely to get more heated.	At that time, the American Academy of Pediatrics recommended DTP for mass use in children.
7561	Then, in 1976, the pertussis vaccine used in Finland was made stronger by adding a second strain of bacteria.	These include: Autism The belief that vaccines can cause autism has become widespread in the past few years.
784	Severe reactions to these vaccines, especially if they again receive five vaccines at once, runs a very high risk of severe neurological injury, possibly seizures, during the first two weeks after the vaccines.	In the United States for example since just 1999 children are scheduled to routinely receive over 80 additional vaccines over their childhood.
4487	The expansion of genetic studies has found that, in families who have two children diagnosed with autism, the siblings often don’t share the same gene changes, which has raised the possibility that the disorder isn’t inherited even when it runs in families.	For many years, public health advocates have vainly urged the CDC and WHO to conduct studies comparing vaccinated vs. unvaccinated populations to measure overall health outcomes.
7470	Half of all amputations performed in the US are caused by diabetes, which means that about 54,000 amputations are diabetes-related.	There are both shot and nasal spray vaccinations available, which can be used by different people.
5670	Is there any scientific evidence of a connection between vaccines and autism?	Polio was eliminated from the United States in 1979 and from the Western hemisphere in 1991.
6054	In the present study, frequencies of cases were determined for first MMR ages of less than versus greater than 18 months, 24 months and 36 months in each separate analysis.	This meant that children received only one inoculation in the first few years of life.
1065	Medical professionals gather copayments for unique office check outs to inject shots, and there have been assertions that these medical professionals really benefit handsomely from these vaccinations.	Babies infected with the rubella virus in their mother's womb, who are born with congenitally acquired rubella syndrome, often develop Type I diabetes.
7002	In fact, in the small percentage (less than 1 in one million cases) where symptoms do occur, the vaccine recipients are experiencing a body's immune response to the vaccine, not the disease itself.	It's found it is a distressingly common diagnosis with somewhere between 1 in 45 and 1 in 68 kids having the condition.
379	In another paper published in the Journal of the American Nutraceutical Association in 2003 (Vol 6, 21-35) I go into a lot more scientific detail explaining the immunological and neurological mechanism for this injury.	Medical professionals gather copayments for unique office check outs to inject shots, and there have been assertions that these medical professionals really benefit handsomely from these vaccinations.
7147	It's a long and appropriately complex process.	Half of all amputations performed in the US are caused by diabetes, which means that about 54,000 amputations are diabetes-related.
6537	When they enter the birth canal and the world, however, they are bombarded with bacteria.	Babies infected with the rubella virus in their mother's womb, who are born with congenitally acquired rubella syndrome, often develop Type I diabetes.
4562	Claim 8.	Without insulin, the body cannot process and use glucose, a blood sugar which is a chief source of energy for living organisms and is found in certain foods like fruit.
658	Numerous instances of neurological, devastating injuries occurring with the second or third injection series have been recorded n the medical literature.	There are very real problems with vaccine safety, efficacy, pharmaceutical influence in public interest decision making and policy, and conflicts of interest among the regulators of our government agencies expected to protect Americans from harm.
2753	If anything, it’s likely to get more heated.	Despite the sound science supporting these parent claims, government agencies and mainstream media continue issuing the now shopworn mantra that vaccines are “safe and effective” ignoring published research and even common sense that indicate otherwise.
5768	For example, persons with severe immunocompromising conditions—such as leukemia or untreated AIDS, or those who have had a bone marrow transplant—should not receive live vaccines.	There may be mild side effects, like swelling where the shot was given, but they do not last long.
7043	If someone were to carry in a disease from abroad, an unvaccinated individual will be at far greater risk of getting sick if he or she is exposed.	Related: 7 Vaccine Myths Debunked The Centers for Disease Control and Prevention, the Institute of Medicine (now the National Academy of Medicine) and various independent groups have debunked, often multiple times, every assertion made in the past 20 years by a small but highly vocal group of vaccine critics.
5079	In the United States for example since just 1999 children are scheduled to routinely receive over 80 additional vaccines over their childhood.	(6) Hooker also obtained an abstract that reads “increased risk of developmental neurologic impairment after high exposure to thimerosal-containing vaccines in the first month of life.” (7) Another fishy finding with regards to vaccinations (as I’ve mentioned many times before) comes from Lucija Tomljenovic, PhD from the Dept.
4854	Surely all this immune stimulation is overloading their little bodies, right?	Within this study, the age at the first MMR vaccine was assessed as a factor in the incidence of autism.
2068	Likewise, a groundbreaking 2004 report from the Institute of Medicine (IOM) found that thimerosal (an organic mercury compound that's been used as a preservative in vaccines since the 1930s) does not cause autism.	According to CDC data, the incidence rate for this malady plummeted from 20,000 in 1990 to around 1,500 in 1993, following the introduction of the vaccine.
3988	In the years after the phase out of mercury in the Hep B, Hib, and DTaP, children were increasingly being exposed to thimerosal through flu shots.	It's paid for by a tax on vaccines.
953	Sound arguments can be made that these children not receive any of these vacations, especially as they have been given.	So, for example, a child born on January 1st and weighed on April 1st would be vaccinated, but a child born on February 1st would not be vaccinated until their following visit at age 5 months on July 1st.
183	Brian Hooker, Ph.D., drbrianhooker@gmail.com, or Jane M. Orient, M.D., (520) 323-3110, janeorientmd@gmail.com	For example, persons with severe immunocompromising conditions—such as leukemia or untreated AIDS, or those who have had a bone marrow transplant—should not receive live vaccines.
1949	The most common reactions to vaccines are minor and include: soreness at the site where the shot was given.	Routine childhood vaccination is considered an important public health tool in reducing the morbidity and mortality associated with infectious diseases.
2663	Autism was first described in 1943 among children born in the 1930s.	The expansion of genetic studies has found that, in families who have two children diagnosed with autism, the siblings often don’t share the same gene changes, which has raised the possibility that the disorder isn’t inherited even when it runs in families.
4349	There is no epidemic because changing diagnostic criteria explains the rise.	Claim 10.
2270	The number of SIDS cases has actually fallen by more than 50% in recent years, whereas the number of vaccines given yearly has continued to rise.	This could be due to issues regarding vitamin D status with African Americans as it has been estimated that vitamin D sufficiency among whites is between 30-60% but is only 5-10% among African Americans [16].
5607	Vaccine effectiveness can be higher or lower for subpopulations depending on their ability to fully respond to the vaccine.	In fact, according to the FDA and the CDC, formaldehyde is produced at higher rates by our own metabolic systems and there is no scientific evidence that the low levels of this chemical, mercury or aluminum in vaccines can be harmful.
6538	When they enter the birth canal and the world, however, they are bombarded with bacteria.	This research is particularly important for individuals who may have a genetic predisposition to autoimmunity, such as those with a family history of autoimmune disease.
3584	Vaccinations produce herd immunity and prevent dangerous, even deadly, diseases.	In fact, in the small percentage (less than 1 in one million cases) where symptoms do occur, the vaccine recipients are experiencing a body's immune response to the vaccine, not the disease itself.
1515	No, the immune system makes antibodies against a germ, like the chickenpox virus, whether it encounters it naturally or is exposed to it through a vaccine.	If someone were to carry in a disease from abroad, an unvaccinated individual will be at far greater risk of getting sick if he or she is exposed.
2954	They say the “insatiable pharmaceutical industry” has 271 new vaccines under development at the Centers for Disease Control and Prevention (CDC) in the hope of raising annual vaccine sales to $100 billion.	Despite the sound science supporting these parent claims, government agencies and mainstream media continue issuing the now shopworn mantra that vaccines are “safe and effective” ignoring published research and even common sense that indicate otherwise.
7588	When babies with this sub-clinical inflammation are injected with vaccines, the existing inflammation is made worse by the release of interferon and causes an autoimmune state leading to immune mediated Type 1 diabetes later in childhood.	Some clergy believed that the vaccine went against their religion.
2257	The number of SIDS cases has actually fallen by more than 50% in recent years, whereas the number of vaccines given yearly has continued to rise.	They determined that one of those triggers might be the “battery of vaccinations that young children receive.” Researchers found a positive and statistically significant relationship between autism and vaccinations.
6839	Though there are more vaccinations than ever before, today's vaccines are far more efficient.	Half of all amputations performed in the US are caused by diabetes, which means that about 54,000 amputations are diabetes-related.
4856	Surely all this immune stimulation is overloading their little bodies, right?	Demographic data Demographic data including birthdate, gender and race were obtained for both case and control children via birth certificates or registration forms kept as a part of each child’s permanent school record.
3952	In the years after the phase out of mercury in the Hep B, Hib, and DTaP, children were increasingly being exposed to thimerosal through flu shots.	Good news is typically classified as no news — which is why you don't hear a lot about it.
6096	In the present study, frequencies of cases were determined for first MMR ages of less than versus greater than 18 months, 24 months and 36 months in each separate analysis.	Specifically, the review found strong evidence that several common vaccines for children — MMR, diphtheria, tetanus, and acellular pertussis (DTaP), tetanus-diphtheria (Td), Haemophilus influenzae type b (Hib), and hepatitis B —are not associated with childhood leukemia..
4880	Surely all this immune stimulation is overloading their little bodies, right?	"How these two factors work together to result in outbreaks in which the majority of cases have been vaccinated can be more easily understood by looking at a hypothetical example: 
""in a high school of 1,000 students, none has ever had measles."
6471	This meant that children received only one inoculation in the first few years of life.	If someone were to carry in a disease from abroad, an unvaccinated individual will be at far greater risk of getting sick if he or she is exposed.
1656	This change has completely eliminated the possibility of polio disease being caused by immunization in the United States.	Herd immunity is the benefit everyone receives from a vaccinated population once immunization reaches a critical level.
283	What isn’t highlighted is that in many cases, those side effects are expected as often as one out of every two individuals.	Thimerosal (ethyl mercury) was taken out of vaccines in 1999 and autism rates still continued to rise.
4330	Other MMR studies prove no link as well.	the transfer of carbon atoms).
16	TUCSON, Ariz., Dec.  07, 2018  (GLOBE NEWSWIRE) -- As early as 2001, the Centers for Disease Control and Prevention (CDC) had data showing an increased rate of autism diagnoses in black male schoolchildren in Atlanta who received their first measles-mumps-rubella (MMR) vaccination before 36 months of age, compared with those who received it later, writes Brian Hooker, Ph.D., in the winter issue of the Journal of American Physicians and Surgeons.	Likewise, a groundbreaking 2004 report from the Institute of Medicine (IOM) found that thimerosal (an organic mercury compound that's been used as a preservative in vaccines since the 1930s) does not cause autism.
1158	In the United States, a lot of childhood vaccines are now thimerosal-free.	Routine childhood vaccination is considered an important public health tool in reducing the morbidity and mortality associated with infectious diseases.
4252	Claim 5.	It's paid for by a tax on vaccines.
5719	Is there any scientific evidence of a connection between vaccines and autism?	Even so, the CDC states that thimerosal does not cause autism.
186	Brian Hooker, Ph.D., drbrianhooker@gmail.com, or Jane M. Orient, M.D., (520) 323-3110, janeorientmd@gmail.com	Use of the CDC specifically for the study described herein was approved by the Simpson University Institutional Review Board, in accordance with U.S. Federal regulations.
1551	No, the immune system makes antibodies against a germ, like the chickenpox virus, whether it encounters it naturally or is exposed to it through a vaccine.	It's found it is a distressingly common diagnosis with somewhere between 1 in 45 and 1 in 68 kids having the condition.
1233	The study above, which was thoroughly created and securely managed to avoid prejudice from participating in the evaluations, found that primates that received simply ONE dosage of liver disease B vaccine containing thimerosal (changed for weight to mimic amount provided to babies) suffered considerable developmental hold-ups.	There was also the STEP study in which some men who received a vaccine designed to protect against HIV ended up at higher risk of being infected by the virus.
4940	Other parents delay or decline immuniza­tions due to worries that family history, the child’s premature birth, or an underlying medical condi­tion may make them more vulnerable to compli­cations.	However, the CDC’s dataset included controls as young as 3 years of age who could have been “too young” to receive an autism diagnosis.
3917	In the years after the phase out of mercury in the Hep B, Hib, and DTaP, children were increasingly being exposed to thimerosal through flu shots.	Other parents delay or decline immuniza­tions due to worries that family history, the child’s premature birth, or an underlying medical condi­tion may make them more vulnerable to compli­cations.
7503	Babies infected with the rubella virus in their mother's womb, who are born with congenitally acquired rubella syndrome, often develop Type I diabetes.	When people mistrust science, they’re less likely to vaccinate.
3844	Thimerosal (ethyl mercury) was taken out of vaccines in 1999 and autism rates still continued to rise.	As can be observed, there is no statistically significant effect for any of the subclasses in either gender or age cut-off for MMR uptake.
7183	That said, your priority as a parent is, understandably, protecting your child from harm in any way that you can.	Data reaffirm vaccine safety The results of the study led researchers to conclude that, in most cases, revaccination is safe after an adverse reaction.
5246	This is one example of many.	The reason that children are immunized early in life is to protect them against diseases that occur early in life.
6090	In the present study, frequencies of cases were determined for first MMR ages of less than versus greater than 18 months, 24 months and 36 months in each separate analysis.	To monitor the safety of vaccines after licensure, the FDA and the CDC created the Vaccine Adverse Event Reporting System (VAERS).
7376	Without insulin, the body cannot process and use glucose, a blood sugar which is a chief source of energy for living organisms and is found in certain foods like fruit.	When babies with this sub-clinical inflammation are injected with vaccines, the existing inflammation is made worse by the release of interferon and causes an autoimmune state leading to immune mediated Type 1 diabetes later in childhood.
5328	They showed that the correlation between ASD prevalence and the Aluminum adjuvant exposure appears to be the highest at 3-4 months of age.	If someone were to carry in a disease from abroad, an unvaccinated individual will be at far greater risk of getting sick if he or she is exposed.
5853	It has been estimated that as many as 62% of children with autism experience a period of regression during early childhood, characterized by loss of previously acquired skills [5].	There are both shot and nasal spray vaccinations available, which can be used by different people.
7395	Without insulin, the body cannot process and use glucose, a blood sugar which is a chief source of energy for living organisms and is found in certain foods like fruit.	In contrast, just 57 claims of deaths due to measles vaccines have been filed through the U.S.
6785	None of them found a link between any vaccine and the likelihood of developing autism.	"How these two factors work together to result in outbreaks in which the majority of cases have been vaccinated can be more easily understood by looking at a hypothetical example: 
""in a high school of 1,000 students, none has ever had measles."
2784	If anything, it’s likely to get more heated.	Within this study, the age at the first MMR vaccine was assessed as a factor in the incidence of autism.
1886	Few things in medicine work 100% of the time, but vaccines are one of the most effective weapons we have against disease — they work in 85% to 99% of cases.	Researchers have been unable to find evidence thimerosal in vaccines can damage human brains – it’s in a form the body processes quickly -- but drugmakers took it out of all childhood vaccines anyway years ago because of the fears.
1436	The reality is that vaccinations play a vital role in keeping kids healthy.	Researchers have been unable to find evidence thimerosal in vaccines can damage human brains – it’s in a form the body processes quickly -- but drugmakers took it out of all childhood vaccines anyway years ago because of the fears.
3465	In 2011, the Supreme Court ruled that vaccines are “unavoidably unsafe.”.	It comes after Trump—who has long been critical of vaccines—met at Trump Tower with Kennedy, who has spearheaded efforts to roll back child vaccination laws.
4354	There is no epidemic because changing diagnostic criteria explains the rise.	In the United States for example since just 1999 children are scheduled to routinely receive over 80 additional vaccines over their childhood.
3935	In the years after the phase out of mercury in the Hep B, Hib, and DTaP, children were increasingly being exposed to thimerosal through flu shots.	Table 4 Fisher’s exact analysis for African American children excluding low birth weight Discussion The results show a strong relationship between child age at the administration of the first MMR and autism incidence exclusively for African American boys which could indicate a role of the vaccine in the etiology of autism within this population group.
3457	In 2011, the Supreme Court ruled that vaccines are “unavoidably unsafe.”.	Other parents delay or decline immuniza­tions due to worries that family history, the child’s premature birth, or an underlying medical condi­tion may make them more vulnerable to compli­cations.
2972	They say the “insatiable pharmaceutical industry” has 271 new vaccines under development at the Centers for Disease Control and Prevention (CDC) in the hope of raising annual vaccine sales to $100 billion.	Other parents delay or decline immuniza­tions due to worries that family history, the child’s premature birth, or an underlying medical condi­tion may make them more vulnerable to compli­cations.
5077	In the United States for example since just 1999 children are scheduled to routinely receive over 80 additional vaccines over their childhood.	They showed that the correlation between ASD prevalence and the Aluminum adjuvant exposure appears to be the highest at 3-4 months of age.
6234	This could be due to issues regarding vitamin D status with African Americans as it has been estimated that vitamin D sufficiency among whites is between 30-60% but is only 5-10% among African Americans [16].	This meant that children received only one inoculation in the first few years of life.
7842	And it is rare for side effects to be serious.	This has been proven false by the resurgence of previously eradicated infectious diseases.
944	Sound arguments can be made that these children not receive any of these vacations, especially as they have been given.	Without insulin, the body cannot process and use glucose, a blood sugar which is a chief source of energy for living organisms and is found in certain foods like fruit.
1785	Few things in medicine work 100% of the time, but vaccines are one of the most effective weapons we have against disease — they work in 85% to 99% of cases.	The most common reactions to vaccines are minor and include: soreness at the site where the shot was given.
371	What isn’t highlighted is that in many cases, those side effects are expected as often as one out of every two individuals.	Even so, the CDC states that thimerosal does not cause autism.
6937	According to CDC data, the incidence rate for this malady plummeted from 20,000 in 1990 to around 1,500 in 1993, following the introduction of the vaccine.	"Prospective clinical trials are needed to further evaluate the effect of vaccines on IDDM."""
196	Brian Hooker, Ph.D., drbrianhooker@gmail.com, or Jane M. Orient, M.D., (520) 323-3110, janeorientmd@gmail.com	When they enter the birth canal and the world, however, they are bombarded with bacteria.
5215	In the process of doing this, the other 90% or more of children have their immune system over stimulated.	In contrast, just 57 claims of deaths due to measles vaccines have been filed through the U.S.
5070	More than 16,000 Americans children were paralyzed by polio in the 20th century.	These include: Autism The belief that vaccines can cause autism has become widespread in the past few years.
2404	Also make sure your kids get the flu vaccine each year.	This research is particularly important for individuals who may have a genetic predisposition to autoimmunity, such as those with a family history of autoimmune disease.
2715	Autism was first described in 1943 among children born in the 1930s.	Babies infected with the rubella virus in their mother's womb, who are born with congenitally acquired rubella syndrome, often develop Type I diabetes.
3351	Despite the sound science supporting these parent claims, government agencies and mainstream media continue issuing the now shopworn mantra that vaccines are “safe and effective” ignoring published research and even common sense that indicate otherwise.	For women who received the H1N1 vaccine in both seasons covered in the study, the odds of spontaneous abortion in the 28 days after receving a flu vaccine was 7.7 times greater.
1151	In the United States, a lot of childhood vaccines are now thimerosal-free.	Demographic data Demographic data including birthdate, gender and race were obtained for both case and control children via birth certificates or registration forms kept as a part of each child’s permanent school record.
5967	Use of the CDC specifically for the study described herein was approved by the Simpson University Institutional Review Board, in accordance with U.S. Federal regulations.	However, in many parts of the world many vaccine-preventable diseases that are rarely seen in the United States are still common.
4626	There are very real problems with vaccine safety, efficacy, pharmaceutical influence in public interest decision making and policy, and conflicts of interest among the regulators of our government agencies expected to protect Americans from harm.	The reason that children are immunized early in life is to protect them against diseases that occur early in life.
6753	Fears over the safety of vaccines are understandable.	Getting vaccinated is much better than getting the disease.
3280	There was also the STEP study in which some men who received a vaccine designed to protect against HIV ended up at higher risk of being infected by the virus.	Use of the CDC specifically for the study described herein was approved by the Simpson University Institutional Review Board, in accordance with U.S. Federal regulations.
7040	If someone were to carry in a disease from abroad, an unvaccinated individual will be at far greater risk of getting sick if he or she is exposed.	Today, most vaccines carry only trace amounts of it, according to the CDC.
7369	“This report brings empirical data supporting the safety of this recommendation and would hopefully reinforce those who were already making this recommendation to their patients and reassure those who hesitated.” References:    1.	When people mistrust science, they’re less likely to vaccinate.
7405	Without insulin, the body cannot process and use glucose, a blood sugar which is a chief source of energy for living organisms and is found in certain foods like fruit.	If you have concerns about a vaccination for you or your child, talk with a doctor that you trust and get their opinion.
5649	Vaccine effectiveness can be higher or lower for subpopulations depending on their ability to fully respond to the vaccine.	This has been proven false by the resurgence of previously eradicated infectious diseases.
4946	Other parents delay or decline immuniza­tions due to worries that family history, the child’s premature birth, or an underlying medical condi­tion may make them more vulnerable to compli­cations.	So, choosing one vaccine over another wouldn’t be a reasonable choice; it would be an untenable choice—a Sophie’s Choice.
2506	Where can I get affordable immunizations for my child?	The pancreas still produces insulin in Type II diabetes but the body's cells are resistant to the action of insulin and glucose is not absorbed properly by the cells.
3869	Thimerosal (ethyl mercury) was taken out of vaccines in 1999 and autism rates still continued to rise.	“This report brings empirical data supporting the safety of this recommendation and would hopefully reinforce those who were already making this recommendation to their patients and reassure those who hesitated.” References:    1.
5761	For example, persons with severe immunocompromising conditions—such as leukemia or untreated AIDS, or those who have had a bone marrow transplant—should not receive live vaccines.	"Prospective clinical trials are needed to further evaluate the effect of vaccines on IDDM."""
6946	According to CDC data, the incidence rate for this malady plummeted from 20,000 in 1990 to around 1,500 in 1993, following the introduction of the vaccine.	To monitor the safety of vaccines after licensure, the FDA and the CDC created the Vaccine Adverse Event Reporting System (VAERS).
2776	If anything, it’s likely to get more heated.	They showed that the correlation between ASD prevalence and the Aluminum adjuvant exposure appears to be the highest at 3-4 months of age.
2604	And talk with your doctor about which immunizations your kids need — working together, you can help keep your family healthy.	That said, your priority as a parent is, understandably, protecting your child from harm in any way that you can.
5602	Vaccine effectiveness can be higher or lower for subpopulations depending on their ability to fully respond to the vaccine.	Polio was eliminated from the United States in 1979 and from the Western hemisphere in 1991.
490	In another paper published in the Journal of the American Nutraceutical Association in 2003 (Vol 6, 21-35) I go into a lot more scientific detail explaining the immunological and neurological mechanism for this injury.	It's paid for by a tax on vaccines.
477	In another paper published in the Journal of the American Nutraceutical Association in 2003 (Vol 6, 21-35) I go into a lot more scientific detail explaining the immunological and neurological mechanism for this injury.	Your pediatrician knows that you care about your child’s health and safety.
4976	Other parents delay or decline immuniza­tions due to worries that family history, the child’s premature birth, or an underlying medical condi­tion may make them more vulnerable to compli­cations.	There may be mild side effects, like swelling where the shot was given, but they do not last long.
7739	At that time, the American Academy of Pediatrics recommended DTP for mass use in children.	It's found it is a distressingly common diagnosis with somewhere between 1 in 45 and 1 in 68 kids having the condition.
7436	The pancreas still produces insulin in Type II diabetes but the body's cells are resistant to the action of insulin and glucose is not absorbed properly by the cells.	Even so, the CDC states that thimerosal does not cause autism.
3466	In 2011, the Supreme Court ruled that vaccines are “unavoidably unsafe.”.	Vaccine effectiveness can be higher or lower for subpopulations depending on their ability to fully respond to the vaccine.
801	Severe reactions to these vaccines, especially if they again receive five vaccines at once, runs a very high risk of severe neurological injury, possibly seizures, during the first two weeks after the vaccines.	This could be due to issues regarding vitamin D status with African Americans as it has been estimated that vitamin D sufficiency among whites is between 30-60% but is only 5-10% among African Americans [16].
780	Severe reactions to these vaccines, especially if they again receive five vaccines at once, runs a very high risk of severe neurological injury, possibly seizures, during the first two weeks after the vaccines.	Vaccines should be mandatory with no philosophical, medical or religious exemptions.
7311	Data reaffirm vaccine safety The results of the study led researchers to conclude that, in most cases, revaccination is safe after an adverse reaction.	At that time, the American Academy of Pediatrics recommended DTP for mass use in children.
4372	There is no epidemic because changing diagnostic criteria explains the rise.	Gallagher et al.
4042	For women who received the H1N1 vaccine in both seasons covered in the study, the odds of spontaneous abortion in the 28 days after receving a flu vaccine was 7.7 times greater.	You can minimize your baby's pain and tears by holding her in your arms and by distracting her.
7472	Half of all amputations performed in the US are caused by diabetes, which means that about 54,000 amputations are diabetes-related.	If you have concerns about a vaccination for you or your child, talk with a doctor that you trust and get their opinion.
6380	However, the CDC’s dataset included controls as young as 3 years of age who could have been “too young” to receive an autism diagnosis.	All the infants were healthy at the time of vaccination.
7535	This research is particularly important for individuals who may have a genetic predisposition to autoimmunity, such as those with a family history of autoimmune disease.	If you have concerns about a vaccination for you or your child, talk with a doctor that you trust and get their opinion.
7973	It's paid for by a tax on vaccines.	Some clergy believed that the vaccine went against their religion.
5840	It has been estimated that as many as 62% of children with autism experience a period of regression during early childhood, characterized by loss of previously acquired skills [5].	the transfer of carbon atoms).
5641	Vaccine effectiveness can be higher or lower for subpopulations depending on their ability to fully respond to the vaccine.	Specifically, the review found strong evidence that several common vaccines for children — MMR, diphtheria, tetanus, and acellular pertussis (DTaP), tetanus-diphtheria (Td), Haemophilus influenzae type b (Hib), and hepatitis B —are not associated with childhood leukemia..
